id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6I2G_61.03,61.03,65.94713244201536_63.93346096959652_61.29042175966429,64.17469107249717_64.65029619918955_64.57717687049542,67.11087291216873_69.40116430147016_66.6198657469395,71.63500078849364_68.31663440673157_66.80153922269042,62.941209686505644_63.109934183774534_64.32161168535184,62.79912679445864_63.43969948356091_62.12517196653177,66.91367464300062_62.60034003270579_62.75882374252294,66.95619371331887_66.94619364002982_67.88274663659534
6I8H_66.04,66.04,69.84924870546517_68.69341429676108_67.11177471110632,69.74144412709033_71.40445398686552_66.01909902773274,61.568701445767125_63.36353707409672_63.06510699000397,71.24594270977704_68.7129588879145_73.02049296395367,61.93102478565089_62.52023860282688_67.21944098287149,69.81713799397313_73.23870199574607_67.83948514840898,68.08933495436166_68.17075082767893_72.1928951792362,69.72575980719769_71.75335159806406_73.58142333263642
6ITP_68.38,68.38,61.77403216294357_62.1209568297068_65.86624853021657,65.1619254887568_65.29236579352276_63.57280720908151,58.442639438242544_60.9952721870939_67.12182935652287,64.72842280660791_65.49718650084426_66.7604908402387,67.04877556713107_65.2299484563889_68.12294525797684,63.369384420982065_60.01922793110299_61.34842476723511,60.67331689441903_64.11334639583416_61.935613856093546,68.90033920011261_70.46017040850346_73.06319900677062
6KNM_69.42,69.42,65.37976248791476_65.7371488340778_64.81747166245759,67.92470077914193_69.97208515508801_68.84639943473796,68.88509592855192_69.28557264243544_69.83320359285985,69.69096698623059_70.27880025976066_68.92284895546338,69.24583877976727_70.15340759904309_67.04719577607051,69.48860889805984_69.79719871647042_69.8396684428835,71.4932374896073_73.66893752524108_66.13485584842064,70.99030541139501_73.96396697694738_74.41630572683574
6KSN_63.03,63.03,75.14666091824282_75.42526288125514_75.76616520992181,76.265013564122_75.07100658586478_75.1265248766355,78.38452541156113_78.36038948063026_78.88133319449251,73.13349922977761_71.86515359058787_73.30360894528687,71.76119200546103_72.27473266248897_74.62282936968211,72.03230632714434_72.24043328373921_73.0683789024335,70.55335498945094_74.45190800707897_75.91893587781261,74.61708555141439_74.8023113887748_76.19685680495476
6OBC_64.04,64.04,65.36382953789048_64.69120204417298_64.5937208469848,65.45654667669939_68.39515119887767_65.04084287296,63.34657963866258_63.816201265523375_62.71559964076631,59.39350452119065_61.84104306188332_65.57223903037254,61.55386587644225_61.36882500939502_69.08595510070539,65.86563671233144_65.40525205027501_67.96420833870677,67.41518496500362_65.5375339716064_68.83535578028199,62.73156538375863_59.58793950156499_62.245919406145205
6OQ5_65.81,65.81,64.32437241624615_64.01184689033813_63.86029258470285,63.20902754082515_61.44705785772032_62.942855333414286,62.51460113545925_59.07422212863888_63.225466171342056,60.46891871305212_62.688209132203845_65.1146774624967,58.93294153248499_61.33525677846265_63.26703120690745,66.85383723209391_67.1430706677672_69.19747950218797,62.61082686458843_62.157526978149725_63.68382092673114,66.03513868438257_64.96846514535318_69.94670473359966
6OS1_71.54,71.54,69.76890803212737_67.43759089852507_65.6259565148773,68.19079859043508_71.11885175151743_71.17169029969334,67.48628179080858_67.12384528605251_69.32971966929793,63.94581089423348_66.06249004771873_62.471065121601264,71.30160996918165_69.46003105775664_67.93511763286912,67.19880859903422_67.03998894338514_66.65872246918038,73.48506096131304_69.90996216335805_70.7444496881291,69.10523281646996_68.19200609726684_68.31591679650298
6QKD_69.2,69.2,66.56684487553854_65.60358775949435_71.0909796683355,77.31458850704524_75.64048157117276_77.0849069989435,68.51603571727186_68.79100112535654_67.43095108447012,64.01530006798146_62.026138997767575_62.47507054982118,71.02718309885705_74.69812523869999_72.22808608876845,65.97112403632454_66.00131668131178_69.50682266026925,71.12922845971265_68.54269034962051_71.13937191513594,65.0497189497534_66.77312085978495_66.56264210115494
6QV1_63.83,63.83,61.823382170818796_65.50723345247309_63.72376575530599,60.04151619489339_62.400790187134724_64.19003894478209,67.32804705257048_71.61585869615126_70.7889200112225,55.94170976751444_65.85721321024428_62.47830297698789,61.591166245867385_67.67391145574781_67.9054029056164,66.04023129394747_66.82534202137178_67.28467270436852,63.22450813850491_64.41588238044817_61.46573363579312,64.33534497933918_65.0114583251515_65.55825433621
6RAF_86.19,86.19,65.5003931934935_66.29276543641691_68.92476346056003,73.02961304219785_69.98179014475905_70.15980390972402,75.04596954678547_78.26729067370489_77.27337140336078,66.41176436928245_69.31167465100674_70.18015545842073,75.72056568230471_70.59539953270942_72.14661598490657,70.14445535686784_64.72074378270217_64.39494828179072,69.71176517944953_67.93748583223324_67.76192725682246,71.63158652989902_71.19698708620494_70.58965804403479
6U12_61.28,61.28,63.94305012670418_64.84753534872694_63.50490705699926,62.99624075085339_67.22070308379237_65.35649672598,68.73595550656711_67.16220312154313_64.548032232395,65.92740444414187_68.18611150462056_66.52792799444158,68.59510556369875_67.28768539533712_69.79494050138274,68.89544251975875_71.56833937437085_73.40277690450273,62.951090163674564_67.10019195440398_65.0962216902286,68.62745869823372_71.9004539437183_69.69884990494631
6U50_57.07,57.07,57.73644939285329_60.78612055080341_61.69246919916407,58.39060072555683_62.912679045088694_64.21142017469896,61.97134667777173_61.084603729121255_65.66773833049677,54.2669948600232_54.6392620366878_57.80398511441362,50.783041254296975_54.502145633521664_55.73429444704888,64.74538847989953_65.00651502740911_65.32992862553714,54.9618209724174_58.425719222172454_57.421168069825335,59.8238769105465_60.11496561482094_58.545285366279145
6U53_65.19,65.19,62.564988574957134_64.64106985900672_61.520310254142856,60.75825994376976_60.217679693421_58.27509168155291,64.17312806947861_62.84209373514744_60.44551698026787,58.89742195941638_62.720395907851206_57.65343040953959,66.89286361903083_66.36524952254221_63.45943397802417,63.6966855789769_63.31836997615338_61.73456606067069,65.3520409577203_64.33962198887754_62.80925584153305,59.894042248141744_62.04979916087773_57.78444170697183
6X02_76.46,76.46,68.89850702370671_68.80756372393547_66.02028665202312,71.39542285509334_68.70737361423222_68.0037226004477,71.9200805314899_70.44379171946798_69.03193382210118,66.75156102431588_69.5111706352291_66.13781433208504,72.45202828567412_71.23393739860357_70.5547680977647,64.76120628505844_66.78686623017867_65.58175665631758,71.52791306310901_65.3609586857919_63.31772935998054,67.0046982162358_73.41336252663106_71.19919575640438
6X03_66.97,66.97,66.8817868397563_66.46365393150822_68.00524468927938,69.44482071614654_71.75924051413213_69.38353986786105,68.48032608369782_71.10657039081896_69.08529459525263,63.33477338888089_63.582145479893484_67.05248710899222,63.4147686308835_64.77898998989356_65.45034724403989,73.88885319264982_72.50812714745307_72.78565360113821,66.34676587280612_66.79375255908579_65.96888130364304,60.89868604054067_62.5925224147559_63.99827624067531
6XXN_80.66,80.66,69.83515909947889_70.20830514593587_68.6374344825067,68.80279264479489_67.9237956835928_67.53916033993562,68.68435811270002_72.44497643284734_74.84775263303563,70.78386605965332_73.55348847323383_74.5257758416746,65.35733909605763_67.65377463457362_71.96411328940253,63.72236233541961_63.50152070510367_65.40447168968879,76.02789255845798_78.72837289103819_73.5042091019173,62.82862590341176_65.57408913340547_66.94576995734596
7B18_66.14,66.14,64.30516419050117_65.64695571895822_67.08827383197276,65.81836143093737_68.02581680009533_70.06433326745794,71.26224852209931_73.9821076572229_72.56283780940399,75.02185208770854_78.46974120398679_72.43602199205668,67.86593918829556_68.84831828035115_66.19647116513762,67.23654185052786_64.94973801035552_65.55197957417113,69.07469480450494_62.870272936715054_70.42564051202658,66.03166216989194_68.22268835393851_63.234914555483954
7E9G_59.28,59.28,70.89023609876438_72.82766699397462_73.31862014395597,56.173436753828_57.97960531748076_57.52491917164311,54.656027138979994_54.314446992896066_54.770113689707784,68.26409284532654_66.70365880880762_67.9689574932858,61.451223863000166_64.06118235610344_61.53321039806177,66.16371786877927_61.667143893146005_62.41337923483561,65.97300429431675_67.43011129833647_61.110818590390785,68.32359081672227_67.42425820798533_69.4613913767616
7JVB/NbThermo.00028_72.91,72.91,70.73537757319549_71.45841981576504_68.91386858804727,71.0106150613199_70.95496204575572_70.3339795235267,71.87167223546423_71.12576339518532_71.43437126738301,71.64659825635219_71.33693703511858_70.9431951167549,70.07922591095424_72.6422711385977_72.30628631249188,71.32668192370443_70.33047573939102_70.80030909790122,73.20496485887524_73.22934835104277_73.64931096497585,69.61245122714556_70.9650566649009_71.47514307158362
7KBI_63.45,63.45,64.57389845271207_64.86612244034016_66.43106770618348,65.91471443417456_64.99008787962866_61.01749890235788,67.6966199339532_67.2523594262849_63.8036651628717,71.70030178524425_66.460393279669_66.64015552158493,74.84176836883616_74.89384112888222_71.95876464089633,67.80112953495069_65.3339436593504_68.12895043251574,66.88528536284979_64.29238843130446_64.53205629858125,71.64839191766242_69.92172348006774_70.36999507624404
7MJH_59.64,59.64,59.82573798633827_61.27745593897004_61.369869607028384,64.70759635275702_64.69704917950537_61.892488466788166,64.10073872333093_61.655067444440675_59.80408115525438,70.12666538533875_69.54407539758057_67.87755281216509,51.023612685308386_54.639199066404956_46.60667500413915,63.686482236557396_63.51966262529827_63.36694477050067,61.979827690959006_61.061476918000636_56.987411980452535,66.42994304414978_66.65414853434315_63.610142552899354
7MY3_60.89,60.89,75.96614110434737_69.15959662910444_73.3810978010124,65.20033444972694_65.08415960252249_67.56204363745252,60.48697771240017_65.80677181580286_65.48263774927666,67.6569519029215_69.75671805113117_71.9632021867974,72.77267305961401_67.58448232120539_67.68634126786563,66.10642821514591_67.32257957687868_67.1946121230579,68.27155570004423_66.02647949091943_69.34807964886204,67.30653542327072_65.68517388709543_67.04647179905356
7NQK_66.46,66.46,68.407271100611_68.03671529555194_72.09791328088285,72.12675725076252_71.74555187245409_71.03910481979743,68.99401226950243_67.84676126979227_68.48211640418265,71.29912392077819_68.95009622224711_71.71186536661735,68.95908292222795_67.44144039184019_64.90352381424154,68.34221448941439_70.73847739665258_69.8724053093173,74.2038850265363_67.4785457096199_71.61596476349557,71.00285096950323_69.43013181719128_69.50706663302248
7OAN_67.55,67.55,67.96120478983876_68.14337346329243_67.65525014807005,68.40570452968521_74.39674868530757_73.26988409116404,68.2727876024843_72.19685349020865_74.93463363352336,73.61730254860565_73.67420097869069_76.63575793619587,72.63080533517095_77.62325165271828_76.61998142135246,69.02213612574384_70.20932687691133_68.94013744696267,67.6885266005042_67.832554546958_67.29459038776469,69.23671626939692_70.99173591978607_71.09396124142866
7OAP_69.0,69.0,69.43803874791793_68.22355609394428_71.6059112555239,68.29101886249192_70.07231429877221_68.55632709159889,70.37164616255316_64.51673848317051_65.56652148612464,66.29203752948392_68.37148770028163_70.93452243266427,69.9980450718134_77.17177808594852_69.21350186074984,72.43612139347488_71.63485356284416_74.17038131331661,76.26112996826593_76.49348273750999_71.35488885833033,66.6329266504273_72.49892438323323_70.70813986189243
7OLZ_68.79,68.79,72.49956771492533_69.08638372170606_71.34986468886761,67.32301869703745_65.97087860052082_65.77814686426719,69.64319628514625_70.28437889353683_67.51966890737697,74.0737268564341_75.47821074706907_71.70725810673699,72.6358777915496_71.21439904131844_71.26916668134453,70.22024462495085_70.75389879209142_69.72594886882786,72.51270865924255_77.02305782247676_74.0471059180751,74.26539724344804_71.71622521314967_71.90746832526396
sdAb.4875_84.2,84.2,71.1849917484172_70.53590955738125_65.1757077291225,71.8082045813985_73.35940256883808_69.38693208269036,69.79226680351464_72.04825933469165_69.98310341044697,71.33577419954995_70.27559483114902_63.17708182502026,70.60780291335526_68.00381016129712_63.63462578214211,61.16320938662857_63.8842452613473_61.54692528058118,75.030993246274_75.74421067686944_79.46277434386393,71.33501860533237_65.27260241200446_62.659676730972194
7KGJ_61.6,61.6,65.47479425377607_60.191099548599496_60.19999008129456,66.76620552324121_61.72127988903932_61.94558946660004,69.20623246305445_61.206771174488175_61.33987622640922,63.28649953243643_63.800905034025476_60.97278019306217,60.010534916950334_62.647652713717136_61.32343967587972,65.09139807269416_62.70635101630215_62.743015192409004,65.3785871366736_59.5152724908465_57.95640565888286,61.70846026312953_58.90993113340899_60.33866672797159
NbPep1/NbThermo.00045_71.86,71.86,72.98931802049569_70.62023592773399_67.66620079806735,65.8364196795974_67.12877643507046_66.5376180525115,73.88806344890207_70.92510248481028_70.94502624737152,67.74402091325065_68.17326495693474_65.82547538872373,67.4624757719613_66.39278889140309_69.26749114110535,69.60174416277478_69.98583013855679_68.91028910221944,71.87999760777484_66.20284594091898_66.8395441326493,66.39581839828912_66.48269476135937_66.85657586895846
NbPep2/NbThermo.00046_76.13,76.13,66.31718678645349_63.25220674568801_65.40674936533308,74.12005867000649_73.15694675684578_70.77763044821828,73.07473739671659_74.96015505902406_74.88683989558861,68.98306608448348_72.51448632478333_69.09415543895729,67.00057854673668_67.54503259035566_64.15304082673154,66.76145861870292_65.87996972178794_66.77943712457873,66.97845325806307_65.87430706909072_65.44854909752846,69.70509945394166_71.80146666019417_75.2172778309309
NbD1/NbThermo.00047_65.94,65.94,67.97683410675208_62.09278568391751_63.81252067897802,69.40829480382892_66.32008293780379_66.89641403878795,65.6064957336582_61.954918467921324_60.85908373592956,63.85099740054472_66.62412690352218_62.155945492278924,68.56566276125017_65.24569536207468_66.7676420605654,66.78067008759278_69.77824698485308_62.600195552304754,63.085227859959346_65.62487130232466_68.93093047077707,66.10405089285976_64.1857752040209_65.6804553663648
NbPep3/NbThermo.00048_60.68,60.68,64.79669565487166_66.25277190993853_66.91813794138406,57.813180082911096_61.20804590710597_61.01663624379294,63.99060715790746_66.74136110922949_66.78617331821641,60.17872304607848_61.02143461070748_65.63763955082274,60.5775175736112_62.218400452958605_65.71274435366452,61.74670933861797_63.30796352188779_64.71140437584151,64.0717026606679_62.867027008717955_66.52566453673144,57.618072274071295_61.61243094695499_60.783790638737
NbPep4/NbThermo.00049_67.33,67.33,65.34561012790647_62.7741836608693_62.93653213487159,68.40995562774064_67.56563959830645_71.26220585949758,69.75976434156892_68.19964399694862_71.76598159884301,73.8090645012517_68.90687119470397_73.03615736511938,66.09611860331565_64.04594893482705_68.68277033246676,67.2314363996863_66.43168141022947_68.35235306760832,71.6167703391104_61.73974638054896_65.76397602207513,64.92135217592886_65.33561363738924_66.821652572511
