ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
62.93844692556005_62.17086881270275_63.33157355718982,62.94850633241685_62.17086881270275_64.201733166155,62.4507408165844_62.17086881270275_64.201733166155,62.71463474141789_61.95453765422921_63.73598190905417,62.867758976902586_61.95453765422921_63.67424529851307,62.66917892252525_61.95094719437935_63.67424529851307,62.70284153593778_61.95094719437935_63.67424529851307,62.68007756099061_62.28406891524655_63.66914587088798
69.89141828805353_69.58529852867895_69.85806815903605,69.89141828805353_66.93832296272664_69.85806815903605,71.45989136839827_68.13941105889188_69.8011304854682,71.45989136839827_68.72889507978215_68.517756004894,71.45989136839827_68.72889507978215_69.2506633879143,70.96446187762884_68.72889507978215_68.60250372070989,70.8004648867409_68.51823002861491_68.60250372070989,70.8004648867409_68.51823002861491_68.60250372070989
77.01283323851047_76.25870387971963_76.89274222101024,76.99006777912794_76.25870387971963_66.96789303621925,70.96111145543817_76.25870387971963_71.36478026506026,71.93742252665565_73.54257654598004_71.54341013456336,69.36971722892862_73.54257654598004_71.36478026506026,71.44645701179641_72.46744977466737_71.40939408456487,71.44645701179641_72.46744977466737_71.40939408456487,70.97452858978073_71.78089065786452_71.36195565738534
61.12465133389101_64.03536717386476_64.19790309959055,61.13890620251358_69.81593127694737_64.19790309959055,63.05165233342818_67.48953523236467_64.25753633113715,63.830353321622326_66.17161785380722_66.01144723453623,65.63600061509167_66.17161785380722_64.28866142628158,63.788651591990536_66.17161785380722_64.25008951277366,63.742048470380766_66.2210486842541_64.25008951277366,63.70734297656652_66.2210486842541_64.25008951277366
71.16187295844237_72.41292860155956_69.8847348000776,71.15291088919507_72.41292860155956_69.8847348000776,69.40391960036143_70.77951496493033_69.82724792795284,71.88535351255058_71.75050098774419_71.92046118682933,72.61449305832902_71.75050098774419_70.5647179602498,71.87909935441428_71.75050098774419_70.43310964961603,71.74003684572942_71.16941200677202_70.43310964961603,72.62315931875236_70.80363266843612_70.43310964961603
65.1424971216703_66.50721256670616_66.71194638327235,65.1471887481655_66.66314163945523_65.45779964601682,62.42902701108686_66.75298833445292_65.95946261468974,63.907573207910744_66.6868862117982_66.00866339062935,63.82413039446156_66.6868862117982_65.95946261468974,63.86819069752555_66.6868862117982_65.8357330061156,63.86819069752555_66.45935610720532_65.8357330061156,64.40055030028921_66.45935610720532_65.622356592248
59.6715423874594_62.44055054751855_63.52024494559532,59.68888879242859_62.44055054751855_63.52024494559532,54.093985841450106_62.44055054751855_63.593834523562876,56.620654714124115_62.2092635125412_63.83378587036194,56.27172435868366_62.2092635125412_61.36568611938077,56.585032487596386_61.128186132585924_61.46481568663481,56.585032487596386_61.128186132585924_61.46481568663481,55.904371143781795_59.81341751156808_61.46481568663481
62.28590708892609_59.46134766994355_58.85637150274443,62.29747587531155_59.46134766994354_63.54592205568642,65.13491448899406_59.46134766994354_61.35607041812373,63.42536950160584_61.43236740066001_61.32709666390859,63.84498024365098_61.43236740066001_61.35607041812373,63.4257290355025_62.10426652523117_61.86538229649686,63.39211304077152_62.10426652523117_61.86538229649686,63.93939051884021_63.38731009167009_61.79286219183767
71.17473165029061_68.04720150285827_68.30002518764977,71.1654702109369_70.4254082080466_68.30002518764977,71.37705094920882_68.2677783185961_68.2751753555979,71.16736357255544_67.9437211731934_68.94554218549379,70.89807794412128_67.9437211731934_66.95312132609764,70.99527193066658_67.9437211731934_66.91354367063344,70.99527193066658_68.17716209730195_66.91354367063344,71.24791753653223_68.17716209730195_66.91354367063344
68.76248595101262_73.57453343583124_69.90971928193203,68.76248595101262_73.57453343583124_68.83358353230528,67.66388149443839_73.57453343583124_69.33831503173674,67.66388149443839_72.5210142860498_69.34387057256123,67.66388149443839_72.5210142860498_69.33831503173674,67.88680153408902_71.18686841473726_68.60441909725476,67.78999797170253_71.18686841473726_68.60441909725476,67.78999797170253_69.19961757139555_68.6204093688019
69.15635052797553_69.11166069270712_68.32156091509334,69.1520274007987_71.19174776392897_72.55522074527526,75.5886181486425_74.53610171031828_70.78783371089409,71.60030591405348_73.39589072742201_70.65822689590509,71.83418069452266_73.39589072742201_70.78783371089409,71.71772285586482_73.39589072742201_71.89317197234057,71.66783961209993_72.87686267763762_71.89317197234057,71.14208760529728_72.87686267763762_71.61829031381129
65.14439284778521_66.72153176417426_69.2811879584841,65.14934971617704_66.72153176417426_71.27376904062163,68.78010567346574_66.72153176417426_70.4724156691622,68.21132145353859_69.36872085423006_70.39637524571582,69.70585655503425_69.36872085423006_70.4724156691622,68.23432848758256_67.66664548910809_70.7547714075726,68.14203464493336_67.66664548910809_70.7547714075726,68.29400687923633_67.40539731526293_70.46891437000376
56.08375391361695_58.38037172136378_58.215413694615414,56.10966880197334_58.38037172136377_54.54206858991566,65.74295654006914_58.38037172136377_54.54206858991566,58.792424910627176_57.312637012566434_56.09328821610274,59.1138302980813_57.312637012566434_57.179037914623784,58.854585347774815_59.90754705356983_57.179037914623784,59.118029961004_59.90754705356983_57.179037914623784,59.738133652363935_62.952694527890145_57.437829709136764
71.53037389418428_70.80579970817843_70.21018107432506,71.53037389418427_70.80579970817844_71.79131771406102,72.29935263087916_70.80579970817844_71.18566984737348,72.29935263087916_71.29899298981236_71.11040647939298,72.29935263087916_71.29899298981236_71.18566984737348,72.42780727123787_71.98368414232849_72.18364385856025,72.25479747581491_71.98368414232849_72.18364385856025,72.25479747581491_72.31286785481343_71.8978738304418
66.65813312066604_63.53600555187346_60.842514673090776,66.65813312066604_63.53600555187346_65.23198244761748,66.66456330870137_63.53600555187346_65.23198244761748,66.66456330870137_64.7706219956744_63.09889514122388,66.66456330870137_64.7706219956744_63.59649548651168,66.89626886581588_64.62108880638124_63.59649548651168,66.62113098030859_64.62108880638124_63.59649548651168,66.62113098030859_66.31200004281332_64.3860508353376
65.65351701202073_63.92751121516632_63.42497276986849,65.65729623339716_63.92751121516632_63.42497276986849,61.83287175870528_63.92751121516632_63.50052447502492,63.31310126719551_63.65130681930489_62.26610183711303,62.56016235709391_63.65130681930489_60.12751676558197,63.24683065860981_62.93190344345301_60.30197711164045,63.15419711540815_62.93190344345301_60.30197711164045,63.05596642289332_62.65115225305519_60.30197711164045
64.17448220883622_64.94157173516356_66.38909670903816,64.18168256211722_64.94157173516356_66.10455325702148,67.99367865017071_64.94157173516356_66.10455325702148,64.54244387351875_65.69209284309949_66.22234216321354,64.10212049482448_65.69209284309949_67.21919619263568,64.58495399886212_65.79698794513112_67.21919619263568,64.85287622992661_65.79698794513112_67.21919619263568,65.88612204967801_66.89881869321725_67.26146318482391
74.24852605429119_71.1845725150236_71.11134693242899,74.24852605429119_66.30836329682671_66.54660957693723,74.33389929959387_66.70324232073011_68.54800688087998,74.33389929959387_68.0867392980751_68.64046256288607,74.33389929959387_68.0867392980751_68.54800688087998,73.55683032769329_68.0867392980751_69.53661760061003,73.01137756316669_68.0630430018802_69.53661760061003,73.01137756316669_68.0630430018802_69.70839051090572
68.57155043079912_73.43046482901188_73.83706704662372,68.56857999543585_73.43046482901188_73.13378569366606,67.4227814834171_73.43046482901188_73.57741351552673,68.17659680035521_73.0197851702415_73.52488514543644,68.08832066317858_73.0197851702415_73.57741351552673,68.16944162516532_71.83119718972883_72.14540124364355,68.1686719875786_71.83119718972883_72.14540124364355,68.74733302808811_72.43331714517188_71.89423632728115
69.41428163785874_70.1675241051816_68.9371402591195,69.40909226745902_70.1675241051816_67.14263464284795,76.3151193538229_73.33228003901353_67.92582118394033,71.91817462818855_71.5001954502313_67.96394950774709,71.84444776512748_71.5001954502313_67.92582118394033,71.68649569670521_71.5001954502313_69.04833235124607,71.68649569670521_70.92763135719136_69.04833235124607,71.6175732544291_70.61703901669051_69.22638169541045
66.30175509338102_65.70645137182626_65.23182549546144,66.30175509338102_65.70645137182626_65.23182549546144,68.92525196626134_65.70645137182626_65.27016513075439,68.92525196626134_67.55705659291455_66.0583885449865,68.92525196626134_67.55705659291455_68.72277100172532,69.33630922215563_70.16844517245055_68.8375445043866,69.63049247225656_70.16844517245055_68.8375445043866,69.63049247225656_70.44090010179931_68.8375445043866
72.27825381937605_72.50999599502984_69.89573882913844,72.26670946729621_71.86946338453645_69.28600185255993,74.61246276752436_73.6489240506525_69.59421575870827,73.57203169723454_73.58688878582002_69.58638882724604,73.74582120627453_73.58688878582002_69.59421575870827,73.64877570426715_73.58688878582002_72.58781212900726,73.59805884412035_73.16475366010684_72.58781212900726,73.43035709466155_73.16475366010684_71.77852427674708
65.16000676987213_62.07338653486763_62.03330846546566,65.16000676987213_61.2206503573021_61.672103321856746,65.12354834534344_60.17454658408046_61.68413818183085,65.12354834534344_60.54977269348725_61.76368562449952,65.12354834534344_60.54977269348725_61.68413818183085,65.93005412674363_60.54977269348725_60.65966581874254,65.86379949272319_60.52251160799629_60.65966581874254,65.86379949272319_60.52251160799629_60.62911486624512
66.41651957008104_66.60413868048798_65.97334501151158,66.41853390236288_70.33747247586336_65.97334501151158,71.5270344691918_68.58037602849407_65.99641307782412,70.87010796276638_67.78431249569856_67.66423254981746,72.97231241816682_67.78431249569856_67.3085085003334,70.91993644094362_67.78431249569856_67.33322370842144,70.98677041542105_68.23843962654222_67.33322370842144,70.85874209305486_68.23843962654222_67.33322370842144
73.84228282618852_73.70942101016573_71.06427742218784,73.8268511165915_73.70942101016573_74.17173494126547,66.63069256937577_73.70942101016573_74.17173494126547,71.68061287003822_74.2118392655972_72.79766233749736,71.59044256222458_74.2118392655972_70.86624669636237,71.33366008599131_72.17673044190066_70.86624669636237,71.33366008599131_72.17673044190066_70.86624669636237,70.7706645283408_70.24987745814425_70.2949987514373
69.26306228966709_66.79688806096883_66.67350937986463,69.25822270233913_66.79688806096883_63.373668853478485,62.56897012655447_66.4309971433005_64.73485544447516,65.02011445063043_65.53386904210515_64.84395392646624,63.60325140282919_65.53386904210515_64.73485544447516,65.20657985091248_65.53386904210515_65.96124320495696,65.20657985091248_65.0088656945493_65.96124320495696,65.50641176199701_64.84702034730239_65.65970592766556
58.93864580182888_61.795881641732606_62.40192785767295,58.95795708511674_61.795881641732606_66.97609118641769,63.881218049399486_61.795881641732606_64.92119433652898,62.116139282404376_63.39492881138083_64.85291540825273,63.69155148737121_63.39492881138083_64.92119433652898,62.108742378180445_63.189665009489644_65.56533212444158,62.16626496732038_63.189665009489644_65.56533212444158,61.91365563333748_63.66349743429534_65.67670091610142
69.56588869174828_68.29483255311015_71.91960998022016,69.56588869174828_68.29483255311015_68.92483481016933,70.4487205685902_65.55305615612009_70.28557489563251,70.4487205685902_66.4887684264299_70.32269270109035,70.4487205685902_66.4887684264299_70.28557489563251,70.58849045440233_66.4887684264299_69.2196457935906,70.00673924176662_66.10787878964015_69.2196457935906,70.00673924176662_65.95670214390931_68.73241255587452
65.7983934743872_65.1448190035939_67.81874493893595,65.8015679574497_63.76786167113871_64.71825269774658,63.243208907942034_64.47699479977184_66.02350368964612,63.61373624121108_64.74048244109315_66.11303167763606,62.79686303642225_64.74048244109315_66.02350368964612,63.66106018403357_64.74048244109315_66.42634346917737,63.66106018403357_64.7590453112659_66.42634346917737,63.71527269931182_64.7590453112659_66.33156588888897
60.841154275252414_59.46508266352541_60.47528963090346,60.841154275252414_59.46508266352541_60.60887991207753,64.75338210018568_59.46508266352541_60.37481806337142,64.75338210018568_58.30507608078041_60.45873477520425,64.75338210018568_58.30507608078041_60.37481806337142,64.06880237593803_61.340268864932135_63.793658818464785,64.32805240915685_61.340268864932135_63.793658818464785,64.32805240915685_62.24488002578106_64.28640027120537
64.97634745597195_68.13325900902157_65.19685025745999,64.98169302748971_67.47851880102411_67.59056941172905,67.02726006649617_67.91425405085543_66.52093618670577,65.67672584177333_68.04023379864378_66.4823810125124,65.83178680645452_68.04023379864378_66.52093618670577,65.68938223820412_68.04023379864378_64.98859374428847,65.59299181067439_67.42949310459213_64.98859374428847,66.32439883609328_67.42949310459213_64.76257371983536
67.38812154066301_74.25271898037494_72.50570555509512,67.38788847586336_74.25271898037494_74.97975587993955,71.2242978763593_75.78747275461845_74.97975587993955,69.59510827310767_74.89908297661027_73.92194365775555,70.32103416491644_74.89908297661027_75.08377864432674,69.6494402603618_74.89908297661027_75.08377864432674,69.61967288420338_73.94708769319053_75.08377864432674,68.76529993422028_73.37355274355554_74.42803041119308
65.66429937888432_64.93547567595036_69.28142385625858,65.66429937888432_69.7503575627607_72.90161545951973,66.9276988312936_66.27946695945884_72.90161545951973,66.9276988312936_65.43917008813416_71.26150614700556,66.9276988312936_65.43917008813416_69.87306734587072,67.27715605490742_65.43917008813416_69.87306734587072,67.00672813711991_65.33269752619209_69.87306734587072,67.00672813711991_65.33269752619209_69.55859908213914
