ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
62.93844692556005_62.17086881270275_63.33157355718982,63.03454321265123_62.17086881270275_63.08703024176926,63.20129913269276_62.17086881270275_64.201733166155,62.439527366823064_61.91932977065239_63.92246740327001,61.85673624892139_62.05530933186969_63.95735581909122,61.918507490955946_61.833395619026525_63.518472990604096,62.097639871900554_61.778177034847495_62.77161120776336,62.029774051288_62.78928476427197_63.35032295451598
69.89141828805353_69.58529852867895_69.85806815903605,69.89141828805353_70.62795982149987_69.85806815903605,69.4447269858705_66.94339241569392_66.83150457222669,72.99682173136847_68.13941105889188_68.47574284736147,71.45989136839827_69.50956277113443_70.23756057516474,71.3656087043681_68.06979304421058_69.65229003639251,70.86682846929048_68.6335660685362_69.42696179199946,71.05450561036201_68.6306857976407_69.64532447306149
77.01283323851047_76.25870387971963_76.89274222101024,77.49624990645944_76.25870387971963_76.89274222101024,67.63553526315317_76.25870387971963_66.96602698688663,70.88305004394482_73.95457235195343_66.96602698688663,70.88305004394482_74.20756058219858_68.61037026654526,74.84588186025655_72.71171993402238_71.35525835116731,74.84588186025655_73.75213987971212_71.80854223603374,72.47677672003796_69.31214293405918_70.57324979160833
61.12465133389101_64.03536717386476_64.19790309959055,59.92257526407643_62.62040435595961_64.19790309959055,63.49429536495765_69.76173648545702_68.26399508382676,63.04183206509509_67.48953523236467_65.09978428453071,65.05776442267617_64.48153677279163_62.82111276752714,65.07580050950568_67.85671168616393_66.33379084552132,63.52656158425747_66.6121304000869_66.38778169774507,63.63581697581782_66.61706957511605_64.69568814960107
71.16187295844237_72.41292860155956_69.8847348000776,72.68292138050285_69.90412245861495_69.8847348000776,73.9686913552986_74.27284421331507_74.24113038404367,69.40882672622114_71.71635725196846_71.52725881699793,73.03708141372559_69.2952724769356_69.02118169180686,72.96190041653125_69.97964361665298_72.2325826206496,72.91434004029358_71.67507023953786_72.35649454779629,72.96772842182759_71.03724928120955_70.95548575794601
65.1424971216703_66.50721256670616_66.71194638327235,62.84176916148447_67.04750315240999_66.71194638327235,65.50663626078482_66.67387844232971_65.45243252538305,62.52668358586161_66.75298833445292_65.45243252538305,62.52668358586161_66.93814076449812_65.4572526296508,62.34625608267595_66.79720574288645_65.79533676777912,62.34625608267595_66.73082260941213_65.60584501256011,63.12574572594627_66.72970654405749_66.39148564991004
59.6715423874594_62.44055054751855_63.52024494559532,58.12800859230096_62.44055054751855_63.52024494559532,59.54689749898635_62.44055054751855_64.32892957649685,54.36330230301371_62.178900863995224_60.9140626026135,54.36330230301371_61.197449281609536_60.72013698223546,55.47645565692329_61.352938862574845_64.26980018812537,55.47645565692329_62.38876909936838_64.18344939769334,56.10149447646224_61.44714740667897_61.84146544538063
62.28590708892609_59.46134766994355_58.85637150274443,60.626750665597676_59.46134766994354_58.85637150274443,61.4872911767948_59.46134766994354_63.53612234842838,65.12992415329488_61.118404261635035_63.53612234842838,64.26829421690603_60.86414966025815_63.32572398604597,64.3043811320183_62.035662906203264_60.84718764132134,63.24084002475712_61.42713179952385_60.642584106353915,63.305726127547494_60.926510317109305_60.96263008823774
71.17473165029061_68.04720150285827_68.30002518764977,71.43812779978444_68.41301274918973_68.30002518764977,70.02566416535677_70.35866126008051_69.67035286131107,71.29042327811837_68.2677783185961_66.78098447770874,71.29042327811837_65.34644380389581_66.18129440909296,71.68810210119014_68.12522795602071_68.16777542150778,71.68810210119014_67.83034470449113_68.35035917002588,71.31093620975516_67.82845621496985_66.80892879800511
68.76248595101262_73.57453343583124_69.90971928193203,68.76248595101262_73.57453343583124_69.90971928193203,68.95783976132272_73.57453343583124_68.8360429872726,66.27800001838814_72.71381749852603_68.8360429872726,67.66388149443839_71.64645423288802_68.1229475051211,67.73990975576065_71.0831940794222_69.35376608788508,67.83636494423362_72.17256039185783_69.29140183658463,67.89285546950049_71.20674957688558_69.09465791350412
69.15635052797553_69.11166069270712_68.32156091509334,68.53021972783334_67.69329498913137_68.32156091509334,68.25948815924018_71.10921807911406_72.56630861840807,75.60786416952291_74.53610171031828_72.56630861840807,72.49328076934276_77.57992216794628_73.34168440166904,72.44599593224568_74.61347733066421_71.21373785561711,71.62106266141461_73.61024020733313_70.79903772842765,71.75053481581517_73.61581818501853_70.44443985621785
65.14439284778521_66.72153176417426_69.2811879584841,65.59812153845218_66.72153176417426_69.2811879584841,67.71662476269512_66.72153176417426_71.2818859360546,68.78356651987619_69.06335479908002_71.2818859360546,70.44082940469721_65.71049236933678_71.37687949924924,70.40067644614902_67.90648800330774_70.69118555140216,69.10757512379402_69.48079070403752_70.7320591973021,69.24812759275407_68.44879659999916_69.789895476661
56.08375391361695_58.38037172136378_58.215413694615414,56.12232392208929_58.38037172136377_57.91011845969781,54.64533044215317_58.38037172136377_54.54206858991566,65.73937591756302_57.32922911563772_56.50655543832584,58.888120652194154_60.94194273695625_56.76954235658225,59.0029834714923_59.65595959860322_56.06833094857061,58.22280013043871_57.312406502381975_57.10765999067835,58.222101271543394_57.803162782100486_58.1641798179858
71.53037389418428_70.80579970817843_70.21018107432506,71.53037389418427_70.80579970817844_70.21018107432506,71.3757034876915_70.80579970817844_71.80063451859847,72.73318514147599_71.28470357512104_71.80063451859847,72.29935263087916_71.74364704933252_72.85728906857973,72.29778973637848_71.94367706796693_71.05626167225452,72.49378293270884_71.33838778369021_71.04689850040134,72.35245992810945_70.83888985099502_70.60182606026108
66.65813312066604_63.53600555187346_60.842514673090776,66.65813312066604_63.53600555187346_61.24732595308593,66.50239770589943_63.53600555187346_65.23198244761748,66.78487405451393_64.58751596416332_64.9351213081653,66.66456330870137_63.8487664982205_64.95395517763282,66.62404137481694_64.83934358840125_62.81244226569432,66.92157384357866_65.07542625114606_62.9055842029583,67.42605575997722_67.02477476272072_64.60747760904742
65.65351701202073_63.92751121516632_63.42497276986849,64.50683410671715_63.92751121516632_63.42497276986849,64.052776982548_63.92751121516632_61.01656079225438,61.820225812357684_63.643419109746446_58.74460901764872,62.48053396389482_63.098553127767815_60.48052785027126,62.53138969332236_63.18838217341822_61.54650176685396,62.92010089089352_63.9306912113549_61.604781424233806,62.83757228372047_65.0076995971927_59.86333017953743
64.17448220883622_64.94157173516356_66.38909670903816,64.99093187223315_64.94157173516356_67.50072756871687,62.97531194497942_64.94157173516356_66.10455325702148,67.99531620730674_65.58011124581466_67.37603759127403,63.570260505313335_65.30201478740301_67.44035351401392,63.6256176930136_65.77369975212895_66.06711719459778,64.05556177549394_65.67246063155768_66.04379754510614,63.99038543986661_66.41393274230953_67.05002880033672
74.24852605429119_71.1845725150236_71.11134693242899,74.24852605429119_71.20358502689683_71.11134693242899,73.63892532458205_66.32640674748987_66.54376680428503,73.67340495990588_66.70324232073011_66.54376680428503,74.33389929959387_67.28439939068586_68.48078271571254,74.29686223620163_67.03739931578501_68.90579027489474,73.43798666871893_68.32214375880041_69.01262312863294,71.84418077328509_68.32237611587797_67.70916384455667
68.57155043079912_73.43046482901188_73.83706704662372,68.14009468895433_73.43046482901188_73.83706704662372,68.39458641222143_73.43046482901188_73.14621493889533,67.42309544580105_73.13829817175592_73.14621493889533,67.93289621813705_72.05601672229893_71.59286563192666,67.92412273323268_72.21194565926557_73.8374180791167,67.98318360157027_73.41705524075532_73.70182314487748,67.98334970735502_71.40266738560835_71.27206294048605
69.41428163785874_70.1675241051816_68.9371402591195,68.26084580406481_69.99167929895657_68.9371402591195,67.14456293035923_66.27087777158116_67.14117372264711,76.12679233343832_71.35859529407526_67.14117372264711,76.12679233343832_73.13414605599318_68.80743963748789,72.43738965560708_72.99091599382473_67.5909402733016,72.43738965560708_71.15998026042928_67.65768929593472,71.55476567339554_71.3885670818793_67.77715655896381
66.30175509338102_65.70645137182626_65.23182549546144,66.30175509338102_65.70645137182626_65.23182549546144,66.61577873329705_65.70645137182626_67.10368003733765,72.08160854967522_67.32977961716439_70.1429161945138,68.92525196626134_69.21719255778335_68.67729622577457,68.90367288556595_69.84364819959603_65.95025147541958,69.37988698365494_67.44970360547694_65.98963651290728,70.00849806153687_68.96485812825696_68.45426530827613
72.27825381937605_72.50999599502984_69.89573882913844,71.4829307357945_72.68590983831959_69.89573882913844,71.98895973933584_71.77297616977766_69.28951021536795,74.62944562401213_73.6489240506525_69.28951021536795,72.64131244707153_74.84890154411293_73.11999620188436,72.58873678671019_73.44162334745607_69.69763448762619,72.50095175485617_73.44500748022952_69.60223277239908,72.56526436304267_73.44438315933962_72.91605719341788
65.16000676987213_62.07338653486763_62.03330846546566,65.16000676987213_61.99627290641415_62.03330846546566,65.64191231315836_61.34347508131932_61.65795926541136,65.36671514802092_60.17454658408046_61.65795926541136,65.12354834534344_59.99663758925585_60.330858410905066,65.18430945424019_60.236404277653484_61.713123409249484,66.01668659726545_60.526540664158446_61.71103220095405,66.24791508669387_60.52645552535514_62.6875991682885
66.41651957008104_66.60413868048798_65.97334501151158,65.6158631295311_66.96306835770639_65.97334501151158,69.30037160028651_70.2725365612832_69.71009012747402,71.53686392408395_68.58037602849407_68.40967235944565,73.46501053178505_66.11691514281226_66.16601510812673,73.39063297560577_68.58963726188294_67.63423118167371,71.35316035529058_67.85232002510865_67.72374046514464,71.58788417370316_67.85142112043638_67.43491767159017
73.84228282618852_73.70942101016573_71.06427742218784,74.22672630057495_73.70942101016573_70.5732645551041,75.70641668931319_73.70942101016573_74.17173494126547,66.64181598619949_74.2304889172208_71.2323879475076,66.64181598619949_71.55324891870843_71.01900414898824,70.82031618639041_72.27018806122322_72.90434432985388,70.82031618639041_74.0566683081918_70.42815810663375,71.84620570601369_72.6068826193262_70.19576824125656
69.26306228966709_66.79688806096883_66.67350937986463,69.40435056089449_66.36244325937606_66.67350937986463,64.97481281784923_63.8062836196243_63.36346978632212,62.6637445776697_64.72862522946062_63.36346978632212,62.6637445776697_66.19253050504867_65.32845320363658,66.06793241360397_66.30490092299199_64.25749751120115,66.06793241360397_65.31225338866079_64.5394232916551,65.2558214411802_65.31781895598257_65.08194571745403
58.93864580182888_61.795881641732606_62.40192785767295,57.73331378974986_61.795881641732606_62.40192785767295,60.238375483296615_61.795881641732606_66.97424414406078,63.87332108510802_63.1502983030185_66.97424414406078,63.496652486308946_62.00982576568917_67.01584314380528,63.53967245156116_62.97694315487555_64.94310086121438,61.852502235689705_63.046976495464776_64.47166647269366,61.96326275986039_64.28170632332353_65.21357172129231
69.56588869174828_68.29483255311015_71.91960998022016,69.56588869174828_67.56717150952029_71.91960998022016,69.26675605094826_69.52895522417639_68.92750582637665,71.23831897364089_66.06296422202259_68.92750582637665,70.4487205685902_65.17989884173116_68.11575096797074,70.394571350725_65.51589419458212_70.80399773797018,70.5191017799898_66.28831524354244_70.69360473612565,70.30333813256122_66.09072224152789_69.91501671658898
65.7983934743872_65.1448190035939_67.81874493893595,66.2348577213096_64.93335473549563_67.81874493893595,62.88103842143882_63.83822666558034_64.71117097680184,63.3240974344978_64.47699479977184_64.71117097680184,63.3240974344978_65.82360847452381_65.65144631155246,64.64855604430228_64.37553366926083_65.79841261851637,64.64855604430228_64.60349976272929_66.06910789500543,63.85934043219328_64.6037784591346_66.65927962619148
60.841154275252414_59.46508266352541_60.47528963090346,60.841154275252414_59.46508266352541_60.47528963090346,61.72006232097878_59.46508266352541_60.59227082864055,70.01136316707377_58.34478396858271_60.59227082864055,64.75338210018568_62.54016830244694_64.66007559424337,64.74060857063111_61.186981171296445_60.63184231095947,64.6117040646067_58.51570273370888_60.99524668139646,65.33623621356804_61.88876517606728_63.06342066750124
64.97634745597195_68.13325900902157_65.19685025745999,65.43678457770206_67.39096949753993_65.19685025745999,65.10860452908001_67.47246293924385_67.59014700449322,67.02665703348715_67.91425405085543_67.59014700449322,65.82954387214812_68.34831672699185_65.30433841703288,65.84950598353575_68.01488441498974_66.38352191238351,65.73837327807293_68.13731118314233_65.92050542162706,65.73614853541629_68.13954368743143_66.12393355957796
67.38812154066301_74.25271898037494_72.50570555509512,65.85988729128253_73.95495374876951_72.28524974255383,67.3320533874443_72.15868482482122_74.97975587993955,71.23342545254391_74.71837582642391_75.97371711092062,68.71419771348856_75.51294135179765_75.89502956248059,68.70664759041834_75.52649159851723_74.10761484326343,68.05149949403344_74.67840503215243_74.1021113099463,68.12779078366091_74.78628572997289_73.79208117618195
65.66429937888432_64.93547567595036_69.28142385625858,65.66429937888432_64.93941248409202_69.14864159168123,65.70985070356964_69.6975132596632_72.90161545951973,68.60063105991932_66.27946695945884_70.51361184354342,66.9276988312936_62.01520462676544_70.33978465973534,66.88209783754694_66.29819700405947_71.03430337246705,67.03912496090298_65.49723416773027_68.86670855157689,65.98275591780002_65.4967642919002_68.03402584777245
