id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6OQ5_65.81,65.81,64.36859380714361_63.152862133568284_66.13722272046014,61.104621767778085_54.87744438953916_58.544435776188415,61.58632621810453_58.30857322021434_60.47782121700985,62.95096_63.370514_67.00677,59.459068392091794_61.6673009696989_62.165267853462424,61.86771_65.163025_63.650738,62.62961242142255_64.26686656301625_65.44783394074614,62.30963025481694_70.26214357724105_63.959959349020316
6OS1_71.54,71.54,69.23614179902674_67.41632896521475_67.52024437184717,70.22224848849454_70.50692476265074_70.27713516771453,68.66039040509663_67.79501330564453_66.76215639219957,67.33797_68.137276_66.57305,71.48725477469644_70.03793656326265_67.81346744533158,66.29949_74.31441_74.20389,75.00209240140444_69.73302023375236_68.90333481962736,70.0589212131964_67.12498006585133_68.6255388379665
6QKD_69.2,69.2,66.53248627867812_70.97573612484105_70.96064811359666,74.36680757864006_72.52343269161793_72.7593284661753,68.02427829642006_70.8248667275756_69.59457434602714,62.97193_60.775303_61.848026,71.2004726039845_72.46879569410599_70.77872780160615,71.833176_69.12198_69.1958,66.7473401983733_66.37258440547362_67.99999248731038,65.31198722654388_71.07682733001388_67.97981408518817
6QV1_63.83,63.83,63.951815947069825_67.37105618754295_64.30314812759052,59.50600644161581_62.020708345438344_60.48064584716222,67.94802768356709_67.64328822905_69.35108305359111,60.591618_63.553104_64.09511,63.42584011275223_67.59556443896433_66.57932370425543,64.84136_65.70466_65.23035,63.49264921880038_68.92596135590668_69.72510404408038,64.20182957593285_71.21503192126852_65.4154554496351
6RAF_86.19,86.19,67.85384361255151_68.14832966869245_70.3579108010186,68.49376209426231_70.02165042673298_66.93938270548671,70.1560290223328_72.49451866565879_71.01500692017854,69.33317_72.31272_72.784515,70.8021275318043_68.7544579028105_70.78819293287039,73.91034_67.64849_69.27598,72.06150264321013_70.12237337888632_68.54338972319054,71.28357903198167_72.2205720970437_70.07007531362211
6U12_61.28,61.28,69.19598754080774_68.4428383455258_69.60935005522165,66.27106848211787_68.25555549977878_64.35901635635493,69.53053906519048_70.81929107386027_69.32085014524078,64.54747_66.250305_64.542305,70.26821156038696_67.60361285717181_68.17712631984442,78.54647_79.5713_83.606155,69.29324710380476_71.11044681995413_68.09382030724545,71.19547112400679_71.38353151280549_72.36061472309943
6U50_57.07,57.07,55.189930494181134_58.70893232010374_57.657180477058624,63.855813232044625_67.56635733626248_66.66474715792533,61.69732715610593_63.064812796596236_61.42299866528602,56.14102_56.40555_55.555138,56.64694566878269_59.390174903715696_58.445750715694864,64.20987_66.6439_71.567924,58.062282362153226_61.930263035681904_58.20108067810287,52.777652046469015_51.013479894444316_54.578664556990574
6U53_65.19,65.19,61.68088192333978_61.870747986216415_62.475264214375684,59.795978860087786_61.58497167228973_59.56496391916108,66.5238287745191_67.22330254899849_64.53400003718922,63.139587_64.17307_60.06981,66.92709421174519_64.86886807374688_63.05678178190402,63.725594_66.12825_62.53954,61.56001558942922_64.25251302806174_63.01115846504912,60.97876804884048_56.80671549954248_55.48469379228128
6X02_76.46,76.46,71.50664220825931_69.07750539512416_66.96120567636912,71.42095606416555_69.00498986316578_69.40080653852583,72.03784664412333_70.4179234695826_70.92421597393184,65.52873_68.47353_66.996704,71.07975482396212_73.3624268997575_71.42205175507189,74.51668_72.45342_74.92543,72.00473531767803_71.13271389375501_68.35496509707481,70.11909216025133_76.43088172626386_69.78548000706807
6X03_66.97,66.97,68.42921528294623_70.69002107081764_71.59949884666027,67.00874718421596_69.11477574643048_66.80730683333631,66.24758128937572_66.46533831795163_66.66775903420304,65.2529_65.68269_67.19339,63.181034835169264_64.25079326315219_64.30683963913683,68.41631_67.15042_68.830345,67.25537123323593_68.59728247587998_66.9297735980975,62.97056980577884_64.06184128769759_64.01249293637106
6XXN_80.66,80.66,69.16127578381253_69.82097571268584_67.68686900608326,64.8449683021425_66.92410711978849_67.30785935768186,69.32488981667966_70.62851992122967_70.65966089272344,70.538925_70.15071_71.80246,64.78730000864077_69.12876421145627_70.72432775242575,64.379906_65.48409_64.1485,75.00622679196951_72.49763191303214_71.55115170825019,65.46025128751793_62.82202107420725_66.45190238812353
7B18_66.14,66.14,66.03998417422316_65.48376024825704_65.93398315005287,66.48218486783821_66.05623292537103_65.8784543422508,74.8037827757102_74.62604589437564_73.55496293584865,76.69338_77.72572_74.447426,67.5888133258971_68.26755053946711_67.3103392453644,73.44519_67.37408_69.08361,69.99725198650901_67.82096033992927_68.70017730882262,66.50190592184556_75.02320913620605_58.63915464786503
7E9G_59.28,59.28,66.78967315751045_66.95626411407598_65.7226737336028,55.60384495634102_53.923453760664415_54.33457727795395,57.872334586703765_56.90183979278672_57.331325629395515,67.65058_65.815994_64.72444,62.07556990830255_61.52903310984682_61.42158900033685,64.209335_64.01819_62.696323,65.4356187943945_63.144440701358505_58.78672464538883,68.06003855326881_68.15631326408426_67.20447924424478
7JVB/NbThermo.00028_72.91,72.91,69.4691309278568_69.71997517410796_68.18523086159728,67.17146045965288_65.50779532566156_66.79983468891088,69.82482036832349_69.06542288393972_69.31522014802472,71.42549_71.115234_70.40431,68.1547829162286_69.05718830718871_69.8729497779523,70.38543_69.22672_74.212715,70.80898470212713_68.36167457632922_71.6824328900416,65.05758337514119_73.28466012238022_74.20548100144191
7KBI_63.45,63.45,66.25428175160974_69.33393103555024_67.93091690732452,65.16108770678473_63.641373764015846_62.43889428867226,69.74223454097906_70.69240890494594_69.08138317895535,73.26003_69.208374_70.340065,72.2152560028703_72.58659164140252_70.34380338649724,64.760345_63.656055_57.140083,65.46114293133672_62.506565739441506_62.10353749378617,71.6907567458779_72.88947795972429_70.13286115845843
7MJH_59.64,59.64,61.45503656895246_63.40243304885203_59.63697972667779,62.576896118148404_65.03255706196367_61.55613378287638,62.04575792285845_62.45651684001289_61.45022375631409,71.55966_73.18878_67.49472,49.203484640517146_50.63862282107418_44.19770863072361,70.125305_68.79104_61.73274,59.85922328024252_67.36404156648236_63.10326430671743,66.53424353648934_61.27889576154415_63.76971349981201
7MY3_60.89,60.89,77.7419897863994_75.10289386520283_79.69733815514662,69.3017414497809_68.93430714041317_70.37430927212881,60.37188101480282_65.39006125268293_62.54077501280315,67.54345_68.00664_69.70665,70.88813891586776_67.32390366069497_68.02402233501863,77.1642_66.62241_77.499176,74.80279496202694_71.3971436355489_68.84176279028378,68.23529288466027_78.05315215649199_68.698706120432
7NQK_66.46,66.46,67.90767316661945_66.92329227717124_67.9329598586927,71.61952538502038_68.41207595646621_71.85529827667612,67.4939244779018_65.36019671461973_65.46396859623978,69.82469_67.7151_70.24344,68.03208353593581_64.81816633899993_64.88211663741427,68.92719_74.1506_75.68012,71.62256842933965_67.7804965987569_72.2594668184532,69.3181933163662_68.71222380950456_66.39415170051876
7OAN_67.55,67.55,68.19337579843668_66.7815012846073_66.294968900048,65.82195958420719_69.11441553387681_68.58381939795326,70.57067773569025_72.90151401063513_74.05304126197254,70.53803_71.52684_72.53754,71.71489052361336_73.69619903973211_73.69012419562121,71.402115_69.413506_72.57973,68.22102019122076_67.27105369191887_68.15415785441364,68.7387293487894_81.49951879149579_72.70114396240511
7OAP_69.0,69.0,69.23536807685882_70.77324524751828_69.78974745795462,69.21332354365144_68.99801761669589_67.69469206958966,70.03671053241982_70.33134673914249_71.1246034260655,66.56015_68.31072_68.176544,68.88193567956047_73.07494910950419_69.81128220345121,68.527664_72.515045_70.048965,70.2132103302236_71.63842499718342_69.06500348189805,69.44130409248856_69.5264943927784_64.55961122190925
7OLZ_68.79,68.79,71.60786673811025_68.96830781675543_69.49345694587332,67.31124430172024_66.14063105432965_63.78268090165961,70.8446274697681_70.71570848518094_69.89939768297718,73.10763_73.49196_71.779434,72.34086897547797_71.20578584432592_71.73195196663774,66.451645_64.58433_67.8434,71.45556874605839_73.78106025148148_73.94785052210432,73.37157489227698_78.9823860090857_70.84729196104834
sdAb.4875_84.2,84.2,71.28530920653277_75.47638461973659_71.30528281082081,68.4314528653362_68.99447464030384_70.4064482545144,76.9849077893695_75.28180752694642_75.6029698203721,72.547134_70.013664_70.88809,70.06655943453269_68.45589990812904_67.99850517781897,61.552666_62.9517_66.349556,74.13477556220228_76.37662014664114_76.05250528304313,67.4069938306492_63.2523513452407_70.06950386735015
7KGJ_61.6,61.6,65.78308872517503_62.40872274155674_62.21093244731242,66.20733249940822_65.33600001064318_65.76604893283105,67.57845750522843_66.2256698046122_66.54818246559388,66.45381_66.17707_64.74282,60.730637155950305_62.8739251136625_60.66065257705293,66.15142_66.6069_68.854576,67.39025648206871_66.22368890660208_63.813400484165896,69.25719220786343_55.44654007009322_56.0727627351439
NbPep1/NbThermo.00045_71.86,71.86,74.22723172868442_74.22883639604933_72.23230980892895,66.24055830508168_65.75091874604688_66.57161641309118,71.89659301032893_70.24997415600959_70.13674701944738,62.836967_65.34149_61.340004,65.75878281103897_65.92832573777913_66.7337113793408,81.40052_81.048134_78.72545,74.75676094085297_70.66193861821668_69.88102224492263,64.36204062431818_64.2244389057016_63.948106755895616
NbPep2/NbThermo.00046_76.13,76.13,66.0999751837149_65.57472659301044_65.288004175858,71.2170195626744_71.13305689849464_70.37190425296308,74.05774049348716_75.34315539217869_74.88302157185896,64.18662_66.17174_65.55882,65.04838190213086_67.04136402259364_64.09482898104216,72.05372_68.90368_70.546974,69.04130166449761_70.43719365959592_70.73992139484301,71.94617404540497_76.11093101773847_73.33435757128564
NbD1/NbThermo.00047_65.94,65.94,67.4617700482355_62.81338107592507_65.40965447989876,64.40939529061797_63.0563590191677_62.597271048381835,65.66447280113935_64.70147220050966_63.3005291948655,63.669907_65.72367_63.613323,67.26176213842967_67.37228783648855_65.89076127184211,61.294445_57.988525_58.036797,66.18092207824456_65.28103972895025_67.5332207523001,67.08512599213798_66.65530102292468_66.61711580044826
NbPep3/NbThermo.00048_60.68,60.68,64.95725779836688_65.7111924927786_70.16211162463775,55.075459283415746_58.67897134414528_58.09212233155735,64.76641217534983_64.6547462327287_62.917076866191174,59.92908_60.449173_65.920616,62.12322616844505_62.95327473856496_66.90135518191056,61.235905_70.49354_66.07724,64.52993666202455_63.8830496539728_64.82840326359323,59.562337210393515_56.43909676152463_57.197736855268474
NbPep4/NbThermo.00049_67.33,67.33,66.77136789195775_61.56104577798743_61.733394624714364,73.92667745943976_69.2197661093006_73.20644319873347,71.48554989899421_70.86417543784607_71.16816825500423,71.66809_68.78687_70.27612,67.66241152724247_66.99340311741327_69.20623812702722,68.20678_60.061615_65.88062,69.46197921012022_63.11697169294153_68.66481036788375,67.40588440731993_68.2104399862806_62.5319867561531
NbD9/NbThermo.00050_63.12,63.12,65.26822386402475_66.17258966802375_65.66706222722541,65.56040811499763_66.34774239809092_66.88289291738575,63.632631323919156_63.135093956082535_64.03302362212328,64.97784_64.95754_65.95065,60.949276787198706_61.698173392290684_62.20340955508943,67.29842_68.70977_66.90463,64.71213296552033_66.41616059886383_67.20866598943405,60.084938312875835_56.37087716822575_61.18632933471652
NbD8/NbThermo.00051_57.2,57.2,67.40859048043698_68.70746796950691_67.06234699241372,61.954327778550535_61.6248355614276_61.32768905380736,56.45956190548261_56.180068274803205_55.952871303591586,62.03649_62.319847_63.31099,57.92739960168174_55.58611719710551_60.14940125540374,67.4227_64.57381_67.17719,68.33019426913147_67.56890647206217_68.26280598252067,62.21607552519081_62.78913857669825_62.208561669224444
NbPep5/NbThermo.00052_70.44,70.44,64.52800714654575_64.1343291241057_62.45916572379844,62.92508457463769_66.51531587967226_65.20109310778925,65.98742946230396_67.92227332628713_68.10971265760308,64.408806_62.07308_63.374123,69.3773486029631_66.25297426479648_69.6570244142831,65.14575_68.120514_63.85119,68.73468304470492_68.10699523472769_59.41170367288979,63.225032650284945_69.16850923550454_76.94279360452815
NbPep7/NbThermo.00054_68.49,68.49,68.13724932070912_68.26393055138918_70.33219506531536,67.56627481848565_71.14321989217285_72.08830160672562,67.57891434886493_69.04499686881108_70.41389308374445,68.281296_68.80792_69.94555,65.7058035007847_67.13835460184657_68.70708444824866,65.874214_64.372894_67.5281,75.1509381362167_73.53844067893247_71.59714487304825,64.31251929875572_65.36939193932159_67.63977253555682
NbD6/NbThermo.00056_70.75,70.75,64.9322157273894_62.55853752963546_67.49672726458225,64.2536012441756_60.933949198686875_64.02581970174036,63.781314863817045_64.15651616481593_66.97315202656856,66.624985_65.51497_68.69457,68.9290705402749_67.31580337852336_65.80568336084225,65.02019_59.33581_57.327488,68.51143478643628_62.86277887344764_65.76412040117984,68.99556576289405_76.137800263215_68.81846379343486
NbPep9/NbThermo.00057_72.41,72.41,66.19156392188147_66.5828273767793_68.83667160376967,68.47351874636637_66.78100538136441_67.29337709140512,67.30505055895648_69.75690533871816_67.83497639147107,63.5697_66.97082_65.96039,65.56537990546752_69.28528616780214_68.01710065182237,71.78943_72.399086_79.41675,67.94296824830788_69.2234909803397_70.00440968755684,68.73179363348031_64.00666150859593_73.02851612623364
NbPep13/NbThermo.00061_69.19,69.19,70.9616674389474_67.85684121842269_67.36789461993507,68.310797019794_68.92980946418032_69.29090292995114,62.894420196607605_62.711753078997916_62.132754875895046,72.328926_73.81608_72.04886,68.37383484896488_67.5873903905694_69.22190453601,75.849976_75.52429_79.42076,70.24514121356053_64.5176010258449_66.23098719311677,64.8048762301318_64.50278862820404_65.22865145475882
NbPep14/NbThermo.00062_72.02,72.02,70.30613143183815_64.88537472753829_70.32893154545519,71.18164464533298_71.85906473712281_71.18087673970096,70.4734672048634_72.15646444397703_72.75785328182164,68.39284_69.06381_70.08602,68.29220829935832_67.78864503332757_65.07155338354596,66.95443_67.37696_65.32397,69.92613005104013_69.61939901232853_67.93658926251643,66.74981510538422_67.98792302861722_66.56901091822583
NbPep15/NbThermo.00063_67.08,67.08,68.79627466899436_67.53677613413663_74.05092285725667,67.13032887910714_66.01019332568637_67.52181898145396,65.37471725186484_62.10909330117296_63.51542417999147,70.82798_71.26097_71.10123,66.13746043282727_64.77907149009795_65.36571825172466,64.11161_42.52774_45.29203,68.57438136030592_69.26179788400398_67.79305049467959,71.5953174672729_70.76598318977096_72.07358456981405
NbPep16/NbThermo.00064_74.44,74.44,68.51241436498476_65.87096667937284_64.56735914858957,70.4805452306919_70.84706566483231_70.89091615979815,70.08354339950088_69.6693958533703_67.18005920971335,69.18881_68.39906_67.39933,70.6742317769257_67.67428285015988_65.84056472789452,69.31662_72.7312_75.45701,68.57993529169016_66.50043323912178_67.54706839140684,70.75302649638131_70.81782447395076_69.05950105331891
NbPep17/NbThermo.00065_71.28,71.28,67.94821752809423_67.89801938593531_67.83208429002579,69.93021732084145_69.05579474805731_69.15589996549406,71.0842777836587_68.3993747612959_69.11646485783953,67.239265_65.26154_66.35368,76.25695158767583_75.07516864696933_77.333056387994,65.88581_67.52941_64.6517,65.86153850882967_66.33355640455994_65.69012760855499,67.57432118078829_64.26701231795045_64.71787649857933
NbPep18/NbThermo.00066_70.65,70.65,66.94032313281393_68.22008493311002_66.95124358586048,66.94959043067314_67.9936656618246_69.74728573520066,64.27611228383618_64.92537778047478_64.26731251264249,71.27452_71.255516_71.00291,66.35363999277642_66.23898477916282_65.43871708788298,66.98973_66.347244_72.962906,65.29347962552957_68.91699503064352_66.88204999530716,69.01619325319025_68.24985437158246_65.69645161991917
NbD4/NbThermo.00069_57.46,57.46,60.36835660970189_60.336374470863554_61.18994167401235,50.49068317553071_51.24023977610493_53.016959644299746,56.84948276996151_57.47143628178371_58.46880405392664,55.427483_58.455765_57.64056,61.83484805815674_68.6632669278658_65.85576274639872,58.864983_65.36461_67.56643,63.93738414595293_66.31412200397253_64.08707680659343,59.790792846871085_56.81173646613754_60.723472404296686
