id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
4I0C_75.79,75.79,71.68634580010432_71.84186853869559_71.42385457695357,67.77976702734804_69.11177584973505_70.61609952781815,68.96370199132946_69.68853414018174_67.67524769059445,67.42826_70.21016_70.14202,71.69251922344435_68.7957114779969_73.2658100871177,67.48306_65.65602_67.575264,72.56474340126144_73.68568720692085_72.2389003442581,65.68183205332967_64.27166604438752_61.76261940643317,71.12252155892033_72.63794365398405_71.01238353236515,65.78767719464983_70.81008755230948_70.0830237178155,66.72057519417754_68.79547821329533_68.65265246401795,70.129265_70.381714_70.02486,65.97508331758237_70.60461438747738_68.42989455943092,66.54442_67.77185_68.00392,71.94928429470536_77.48033738875677_70.17890004825114,66.49628689126787_68.38893108371734_66.20397770429564
4I13_65.39,65.39,63.81029209346785_63.311282031449394_65.07442186670559,66.54594731656562_65.25897274927645_68.54273053282216,69.22919431798195_68.30352499104464_69.22185706042049,61.85298_64.122116_63.822903,70.20309804594262_70.52835102632507_70.22727515591892,76.00583_77.964645_73.95895,69.04273419546998_68.47372121657801_68.71752779437539,68.2394646479714_67.92515764296405_67.15417032827885,69.01536261296974_67.63416760523357_58.361809481922094,67.50444630639267_66.09821112768145_70.80915788230348,70.8687008855324_70.20989329733504_71.8673204533746,65.389336_65.48096_62.7436,68.30863395730384_69.080209964234_70.83565553017657,75.176735_73.46279_71.56799,69.3149318441864_68.93245607896952_68.44714274277595,68.9723638222851_72.62597149454794_71.62464285661288
4IDL_53.76,53.76,68.48349266089306_68.24087778739653_62.816695395422876,59.93189753032399_63.59948791710207_62.80348567931148,54.04715052520337_52.37468060643294_54.83486565820231,61.333656_58.1791_56.08253,55.25837283995992_53.022262810762044_54.820605802633075,64.26277_63.783512_63.913963,64.51220223339375_62.21521659395398_62.29853608475657,69.10340735965488_70.1961886860466_67.60484125280543,64.60373278612533_67.27626576145171_73.92777991799991,59.037613831363224_61.000731302735204_59.78311047225122,55.00199696277658_55.000488957405345_54.55491707604845,58.44598_60.476406_60.224155,57.901502880019216_54.70381369706521_55.0910861055337,65.09458_67.25767_67.39849,66.86249274073569_63.533451580195155_67.37662749183825,70.05873771209298_64.25626094272867_73.78604602381166
4LJP_71.72,71.72,77.96217625025504_79.57540322654206_82.81057891358115,72.7970297908634_72.73145036310956_73.24131189603811,63.51749048460685_70.66211198872406_71.12384316998065,69.40243_68.70027_69.49134,67.14168015144013_72.37665298006854_70.6504391746841,64.71394_66.62662_60.65699,66.71809122121307_66.85744890623371_62.75182068561638,58.796969724413735_60.149947366869675_61.11224141153619,79.44874996528512_85.79235112842781_83.26507670377632,72.09141273614782_72.51317441828202_72.69711121073385,66.94086473057332_64.32027838493885_67.59150721054927,70.409065_65.32121_65.99667,69.7412476083789_68.27643650075493_70.69757251843102,65.12783_65.59126_64.55809,67.84403440583837_68.75679196341598_68.14050146747834,59.087562772391024_56.06052621728179_61.45348819888441
4LJS_72.49,72.49,68.6065535441944_68.18738621009683_73.63075970471212,65.308714180055_67.67180978690696_63.737889497592604,67.3557223973948_65.75601722931262_68.25500497951859,60.499874_58.902077_63.12989,55.33497245026905_51.042320349339974_58.46851301116905,67.399315_68.11214_66.24967,67.04701564902439_67.90604809000024_69.4372240230149,64.74620435028746_69.20157903905465_68.34605512832883,70.69906223088974_70.57398516638914_72.30820091683101,67.91485931329032_64.1886491871151_62.36756588974616,67.22407975943754_68.04636300418157_67.67573242367692,64.29958_64.43299_64.39553,53.44981938781826_57.508149086222616_57.784288045215455,69.041565_69.03089_68.18107,67.14063795879503_65.47497317110358_68.44033483815804,66.14852065727788_66.69065690993563_65.55692869119463
4QGY_74.65,74.65,79.22478499079514_74.52063089435636_74.02077595300045,75.87298005183078_77.12224204957658_73.0028065167499,76.0027689313951_78.71334603723098_75.45920423511882,73.19734_77.27995_70.79476,73.14681599337649_69.40581573902213_64.46726271088905,77.23742_76.599594_75.83995,70.51720733473766_72.51805667130728_70.48240132659836,76.56956679484531_77.5102888558413_70.73058598600319,68.85978269442111_71.74819131577812_71.46970790002948,73.01927519223071_75.93364890181464_78.48628032744547,73.3284768490837_73.56608917652915_74.61604505894063,70.95277_70.779274_71.526634,71.48438810757517_68.43225107450482_72.2393827999776,70.496086_71.09679_70.427505,71.50274603821066_72.23201226338915_68.88087619987094,71.75191817488471_73.3905380731938_71.74595871254542
4YGA_73.41,73.41,72.64152753691457_65.62612709693123_70.29865029276864,73.28144773047482_71.91306843024839_69.25625968756407,73.60466989035105_76.73105729027955_72.3639295923373,73.708176_71.25258_70.90225,72.2482696148193_69.80579789136743_67.41072590099863,64.38777_65.83015_65.82235,65.91566021739781_66.34809938416868_66.88343428135313,77.9902637943233_79.97481436295408_70.096012088757,67.1498786791926_69.9716147032919_66.89816672824702,71.53095091861019_71.02445390554722_75.61440890373794,75.91965761388097_73.68532622027195_75.60900701896978,70.19342_70.34474_72.30457,67.75720311129486_68.07865203448955_67.10746001340888,66.21177_64.67587_64.078964,64.70889537531187_68.20863506025695_65.60813070347037,73.4296237212994_73.88672463617995_86.52082049736349
4Z9K/NbThermo.00231_73.49,73.49,67.42422105966607_66.43260132706602_69.43524817787721,71.94068063051004_68.39470273224532_68.20136923826672,75.33303159764232_81.15081305215737_76.96232435122033,71.606766_70.483215_67.4308,72.24166303165676_68.79156141993093_68.8767595554232,70.836395_72.54332_74.58647,70.00064373751543_69.85844424707076_70.63939988711772,71.58039720012864_75.40061044291872_74.15647297861791,70.48431335229279_65.85598301345316_70.24456221607613,64.41291253969732_67.43765503285658_71.21391062965232,71.4093372224085_74.94433385430679_77.10433336678305,70.135544_69.857506_69.25422,69.28018853169998_69.00930117453852_73.07262209386728,69.31269_63.188683_72.86932,68.97244858419282_68.80088929727938_70.10777391001251,70.42674850382203_69.39279138015134_72.43121174629468
5C1M_61.35,61.35,64.02554913086682_68.12833411870217_68.5481116265389,63.29402464062867_67.6993954867038_63.9556429447761,60.21917772784782_64.98584205618421_64.46704197049327,60.30462_62.709106_64.40861,61.01261916431901_65.3335436227034_66.81666450715478,67.46559_71.28758_68.686844,68.8209630159477_66.65016287326395_68.43578542423211,69.47986556476107_67.95761718512546_67.42977100797438,65.75186848585365_70.37847993626902_65.61045452020853,67.8170362336318_63.25555653981036_64.62490650892558,66.70676166288385_63.07013421606243_63.058741095799036,67.28004_63.4205_63.89531,66.10336064378411_64.31876215655967_65.2307887685003,69.20119_67.294235_68.4519,67.19736720702515_67.54405268786805_72.0740700743445,68.40437588302365_65.84849561232656_65.90716391669298
5FOJ_70.81,70.81,70.54472655653258_58.90232185163943_64.45615783510881,70.43791973348384_68.63848782670904_68.89733051317945,68.15201288798028_67.05871832933427_66.16236655923288,65.832596_58.302845_59.282925,61.44990125840204_61.46569819291713_60.13335773915952,78.07435_75.46333_80.1032,68.01290242503191_64.59508500325855_68.67786404707502,62.87217058367504_59.127938545855_62.585150247691885,66.24766205356828_64.29575911530395_60.422955414762626,71.60955305481271_68.40250041983354_67.73997454473249,69.47683136271183_67.81704222531631_67.99745444752035,62.69114_63.358074_65.19495,59.976412359788355_60.504652950336904_59.19275833391134,76.828865_75.18137_73.72092,65.38493769922138_65.42920612516063_64.7366238851554,63.75429320540556_62.87103142654328_66.21322623394036
5J56_73.74,73.74,67.8357494796671_68.66743361551035_69.39159251221481,71.43821660187906_71.21408484120091_70.89983418934182,72.55978918015941_74.90813700060463_74.5931336887152,76.68335_79.53824_80.85405,74.50885697509501_77.31826380543758_74.17965159425253,74.9514_71.656334_74.48595,68.74243937668086_69.19808604496411_69.32184093886774,73.55991874667399_72.51100852102132_71.9065218622157,67.42001664008856_70.11941228467002_70.13337332279087,72.61671090990303_72.7151746687063_73.86160276816764,78.28937479952342_75.6285978454148_75.98481716626284,75.51655_83.7944_78.47052,77.15177503816837_78.89060971870009_77.76487289409746,70.71693_70.97314_69.842445,68.11878314879564_69.9607456641879_72.12215670581014,77.01452475095758_72.82235662223391_81.68896835084897
5KU2_55.16,55.16,67.02159683055963_66.97313472062487_68.2806174957963,63.52851733846699_65.05298439602534_62.784357476479045,63.496524434469556_65.01877506799079_62.941502161404664,66.81174_69.37757_67.95713,62.635277593738444_65.03947266334204_64.15286346951042,67.75028_69.6286_71.30855,69.31820570939584_49.31371488094622_68.6120846163669,62.80689101772711_66.62773128815329_63.42401054969958,67.8370644782804_64.97472049740101_67.7731990738959,64.46239943146868_56.48959561209366_59.987717458793966,63.00840442063814_60.26669144005969_62.038055866896556,68.1911_65.078514_68.5393,64.82207250860115_60.91885227342813_63.4696600666518,68.186874_68.1608_68.2939,69.67480145884737_65.73055014996491_66.54092626990136,63.27709936294429_60.41854668639985_63.550102458861915
5M2M_74.98,74.98,71.74725050350418_72.3155646316933_72.85630630883489,70.28742110412729_68.03195682612449_62.816588509041,68.30271555238805_67.01651487120601_67.23047173457684,74.226654_73.737404_74.75021,72.64839214743617_72.27655950620391_69.8785392698887,72.775665_72.80558_72.32599,66.24264860282616_67.21588807326813_67.39921253059994,65.71339039077921_60.83142909751378_66.47865795662081,69.94148524177481_70.33961143891304_69.1460712417573,69.2341003682126_67.3329454628896_62.889276206734706,69.51801376413461_68.43291491454673_66.09475433896891,71.63885_69.836914_73.25776,70.0727876658248_70.76071342252676_67.49050998380585,74.86187_67.69833_68.598526,65.6104280951203_64.67707453420712_65.11882558449157,69.32410943039605_66.0293903653556_62.96049752663707
5NM0_72.73,72.73,67.50541137153046_71.57331460027297_66.45140109063523,66.44600063871655_60.500423016339674_55.51433446973762,72.60891415155494_73.58752321337613_73.84189366484604,66.71036_65.17478_64.9313,60.5662649290045_61.70900964677742_63.36537256530065,69.969604_71.89057_71.273155,67.7371252845609_68.00106501767056_65.49220695604951,68.0640876549912_67.67314709497117_66.69229018854418,67.42238461050036_70.03627199829619_71.73710885678553,64.9746834167296_63.51035646965552_63.6896561090667,72.53841878098763_72.33882017902704_73.22990710631275,65.62644_65.8115_69.06399,61.697331835507015_64.38856470368427_62.21594513879467,67.35892_69.33081_69.20326,66.35809210804057_67.54116203612902_68.42448809088559,66.96099153739964_67.03105545011648_72.87839438848083
5O03_69.2,69.2,69.53016505303306_73.05734974639994_72.20154086777983,66.72806132485397_67.19011821969464_66.00788439697855,66.43350221083506_67.85396734319387_67.7380390053486,72.27046_71.6855_70.21644,72.33744663146221_72.69333333673733_70.32048475992706,72.05424_71.20927_68.18725,72.02434349266106_71.35726836426896_70.81065921829826,60.54111880066743_60.35122092228961_66.33881390090102,72.02934204226368_73.70073089775553_67.13979864003345,66.72414498167677_68.87836332911357_65.05377668127025,67.60157420957906_66.17891171540187_66.20800491791496,72.438255_74.53076_69.853065,72.7728285102948_75.20358447250615_69.50103360789888,73.803116_71.21107_71.24241,71.06878566473941_69.8198358556254_66.27218826668033,63.99386443043902_60.25257467806582_58.33102977658719
5OCL_71.69,71.69,65.49692874873612_63.02590696592468_64.852171718692,65.5741951295013_65.99809708507809_69.02977982195912,66.54025148415687_63.604024697673275_65.34477739648278,62.40309_61.608738_65.07253,62.185098642085734_62.58139497711078_65.80470310309632,64.078606_61.90659_65.82313,62.63867782901656_62.55803803689467_64.22310008456556,67.50495167316735_68.1885908011468_71.32674855104848,65.49199165962396_65.06609539068585_63.131088391563175,65.09173772300365_67.94719181923163_64.29892815932136,66.37967565762028_66.580916275012_64.88686710536744,65.68076_64.88869_64.3777,66.15804489469772_63.009505153513665_61.895882579902924,64.69222_67.61584_67.9969,63.394482006243656_63.868816921149566_62.21715747292392,68.1661848945925_69.70930948691746_69.08869431056952
5OVW_76.47,76.47,79.84112590547578_78.76197485685816_80.52914325244114,69.59249392077115_68.30741405891216_69.89850928019365,70.17928013674182_72.72345869917693_75.75602105508445,75.08847_71.98472_73.186874,77.59865171382098_75.69931740133116_77.66035749802064,74.36138_77.82568_76.03232,75.48696472977453_75.86785182249277_76.59445847044029,75.60939815850573_76.67335500779595_74.8911185602113,76.31512214083338_79.44875395565326_72.82207803664747,67.18186129649935_67.62719321405395_71.28902101414269,73.50800650911103_68.95445241031008_72.28816057974203,70.53995_74.11888_69.84879,76.14901809496244_76.05966256589659_74.63795858009759,69.71555_70.43007_69.8857,74.65465616759494_72.43839129029422_69.73177274852662,72.4917340070382_71.76746396345635_69.39170263484583
5TD8_66.55,66.55,72.31278265513076_82.5816129335436_68.42228739971554,69.72591665704702_69.21029886978455_65.01276202863906,71.02806021043087_67.08029268803543_70.10773198806476,69.88413_69.40882_65.966255,67.09019265179307_68.21244176260473_67.16519506613338,61.852478_56.129124_57.815155,64.53565228365156_65.42628684954944_65.37588398579388,76.74811223147312_76.03031514452415_76.94342102390858,83.15229833855672_79.42134007197379_70.91803722585563,66.62295777452482_66.04901757316685_65.47310122457745,68.72094040556425_68.33068006560377_70.9230613245405,69.300735_67.88951_67.94651,68.59226539706474_67.06965508515798_67.83432055233594,59.497314_60.09108_60.526115,71.56438567469246_70.65563625339799_64.5600213700552,76.11796890077729_74.4002799253522_74.39258322932751
5TJW_66.25,66.25,73.11123372035966_72.1952330746429_76.99930952707172,69.83147883721513_75.66457331834309_72.98314607816819,63.27024149674853_68.0652047786353_66.92972654965435,75.125656_74.17579_74.24023,72.0336781916914_72.49778494497623_76.01717418861067,57.1559_59.840237_60.895805,68.6027760051449_70.15712203653935_71.26510645998485,63.994972702090095_67.26942739977018_69.55315169341493,67.8849674853499_73.12918434797436_72.26535486589405,70.48729521343168_69.87353211241793_72.50329733973659,64.61679704991016_63.63770360008799_64.77312463725454,70.26646_72.067505_72.24457,73.05666221822466_71.52562774507703_73.81557190742865,60.262104_64.13246_63.217793,68.1680967222079_68.61072774425203_71.93315434676856,66.08254546787708_64.74891823987679_68.76109471763334
5U64_73.39,73.39,62.15077439277211_62.61756186171566_62.81431516277538,70.96731261936593_73.48032488811968_71.45258286383496,72.36389846099597_73.84648964834503_73.36183314950343,65.27274_69.18039_67.68824,72.72194567551293_72.37596667097078_74.21976519542024,58.696922_62.713512_62.664295,63.92371817979975_67.0116633754652_65.2524247992244,75.09878197031917_73.28763752385608_75.36746398978259,63.94828203107343_65.25073058042214_67.50104682776788,71.38446698177142_71.3229868685612_71.463727636555,71.4566093272899_73.29684820721671_71.93315922535511,66.034996_68.51812_69.521286,73.89602940361682_71.5699930483766_72.51757867615997,63.817482_63.99064_59.991364,66.6900540887427_66.03149821325793_65.18345532034351,76.51625676228399_72.52182246292598_70.58029288150826
5VLV_69.62,69.62,68.3884608668825_71.68354988457003_77.44065582287435,66.22832819575001_68.20148113335533_67.42430391256163,59.602765655745_60.488184216754206_57.29867340769454,59.124107_65.04729_65.0097,60.535891166449034_61.48533459435398_64.16197743916642,71.86754_70.90561_72.13568,68.75093392556691_68.34907625273439_68.18709626967447,69.33380424888236_64.54328747467287_69.38795790757278,73.8324607800167_73.67302420288415_66.72937118618248,67.49872516540785_66.55536194475808_63.76579888094417,58.359888345515245_61.51784319165762_58.22915462870172,66.337494_64.45074_64.58085,66.15669076148255_64.97104068418007_63.31216938324723,70.40373_71.10689_70.410706,66.24363882295211_72.8866904479736_65.75189032559324,65.28206200225061_69.24786840708768_67.2267803165776
