ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
69.15635052797553_69.11166069270712_68.32156091509334,68.53021972783334_67.69329498913137_68.32156091509334,68.53021972783334_68.34238344435266_68.57756726033509,68.99494712606452_68.8804777818588_67.8447477529479,71.8734262686016_68.37085389936703_67.99112020368881,71.21522027576_68.61903587474467_70.32852461809901,71.21303127082926_68.60721140850828_70.32852461809901
65.14439284778521_66.72153176417426_69.2811879584841,65.59812153845218_66.72153176417426_69.2811879584841,65.59812153845218_66.54280649031497_68.30405768076817,65.63751437907167_66.99834698504348_68.15185764040805,67.63317087428061_67.00756816656794_69.60562900110342,68.74774691296507_67.00756816656794_71.7345124052471,68.8120047067802_67.71486414556638_71.7345124052471
56.08375391361695_58.38037172136378_58.215413694615414,56.12232392208929_58.38037172136377_57.91011845969781,56.12232392208929_58.557014734198404_58.02745650362799,60.454609474194555_58.30357805004009_60.812182045987015,60.01900273171019_58.79907384771167_58.09191155492968,59.35488243835836_58.79907384771167_57.02683645868332,59.38845316029764_58.577647037300714_56.741478606029744
71.53037389418428_70.80579970817843_70.21018107432506,71.53037389418427_70.80579970817844_70.21018107432506,71.22938312082873_70.3928694384324_69.79467646994878,71.22938312082873_70.86756412967759_69.56389425963006,71.58275187782563_70.38084413608851_70.2404426047748,71.58275187782563_70.38084413608851_69.62862862100867,71.31615756339336_70.50037352748991_69.62862862100867
66.65813312066604_63.53600555187346_60.842514673090776,66.65813312066604_63.53600555187346_61.24732595308593,66.42470432416526_66.66190138668405_61.0221016728303,66.42470432416526_63.834022397836684_63.8491781802324,66.53513264177037_66.93978407795287_62.414033234874594,66.53513264177037_66.93978407795287_64.1202462883068,66.60423189524391_67.08103241433139_63.69234116520403
65.65351701202073_63.92751121516632_63.42497276986849,64.50683410671715_63.92751121516632_63.42497276986849,64.50683410671715_65.30801774068141_62.610037046046585,62.597641468511824_64.09297759794242_62.610037046046585,61.70288130086409_65.55438846142663_62.610037046046585,61.84788038685224_65.55438846142663_62.62528670119089,61.789632055949056_64.53923233770917_62.62528670119089
64.17448220883622_64.94157173516356_66.38909670903816,64.99093187223315_64.94157173516356_67.50072756871687,64.99093187223315_66.18503382596832_66.9456532435372,71.40017252505355_64.98729006368838_73.48686300433266,69.6217538071224_66.22025499105078_69.99509381979676,66.55887218902315_66.22025499105078_68.63291647169987,66.55657330279271_64.89776287845787_66.22504935845309
74.24852605429119_71.1845725150236_71.11134693242899,74.24852605429119_71.20358502689683_71.11134693242899,73.18614973724713_71.20989109814988_68.48220854751332,73.18614973724713_69.46497917761333_69.95732317808248,73.79364317141415_71.16733939523797_71.04553049336604,73.79364317141415_69.10213290664966_70.04762344195913,72.45809479357641_69.15446823891908_70.04762344195913
68.57155043079912_73.43046482901188_73.83706704662372,68.14009468895433_73.43046482901188_73.83706704662372,68.14009468895433_70.87433648484334_70.12962697638089,68.2592312095828_73.65823534819414_70.7769708832539,68.30605622476688_71.2340000929362_73.52247586424716,68.04108556251477_71.2340000929362_71.93193286249559,68.02224469381481_69.7615946658373_71.93193286249559
69.41428163785874_70.1675241051816_68.9371402591195,68.26084580406481_69.99167929895657_68.9371402591195,68.85394992617587_70.04884448615404_68.71598101401074,68.85256622369648_70.04884448615404_69.33033116918801,70.37489842552773_71.41948616546254_68.76959706567712,70.37489842552773_71.83774157374013_69.51880872158873,70.4433300172459_71.16854573370844_69.51880872158873
66.30175509338102_65.70645137182626_65.23182549546144,66.30175509338102_65.70645137182626_65.23182549546144,66.8197000867868_68.35165560690267_65.32237686921913,66.8197000867868_65.77786290333748_65.32237686921913,68.84519573515773_68.2430321185303_65.32237686921913,68.84519573515773_68.2430321185303_65.75398419536367,69.2344531226413_68.44650731763979_65.75398419536367
72.27825381937605_72.50999599502984_69.89573882913844,71.4829307357945_72.68590983831959_69.89573882913844,71.4829307357945_72.62614818108958_74.79573232603386,71.8429631230003_74.07244806910913_70.59393231809678,72.59362619157862_72.56433068950066_69.66036569492523,73.91718267408021_72.75027564755499_73.83968482364631,73.93420974386224_72.93849990077169_73.83968482364631
65.16000676987213_62.07338653486763_62.03330846546566,65.16000676987213_61.99627290641415_62.03330846546566,65.9608952619864_62.01212021464346_63.41734586767209,65.9608952619864_61.71632889553046_61.56003431289349,65.84790186330923_62.068302230377626_62.08596926345966,65.84790186330923_62.55456206705925_61.969364912025156,66.46988504483177_62.40413182911041_61.969364912025156
66.41651957008104_66.60413868048798_65.97334501151158,65.6158631295311_66.96306835770639_65.97334501151158,65.6158631295311_66.7984655951044_66.04761189617457,69.92970255179723_69.86942704301372_66.04761189617457,70.04977142000375_66.79223129939722_66.04761189617457,71.60878479147205_67.5390178958399_67.90124131714147,71.67052266499434_67.56930106926247_67.90124131714147
73.84228282618852_73.70942101016573_71.06427742218784,74.22672630057495_73.70942101016573_70.5732645551041,74.13801768335436_72.00491504896905_70.83156835212407,74.12963703418423_73.6416251582599_68.10666360295741,73.08213799551265_71.81030889936798_71.18041430655975,73.08213799551265_71.81030889936798_72.26022606948366,73.01134727155652_72.96089777182172_72.25980260492817
69.26306228966709_66.79688806096883_66.67350937986463,69.40435056089449_66.36244325937606_66.67350937986463,69.36646712091108_66.55928534128968_66.81697283640794,69.36381566460399_66.55928534128968_66.07528495384013,67.77869863778889_66.10304273211946_66.79479510222022,67.77869863778889_65.20147754463818_65.20061590854334,67.60241213701691_64.62493934835894_65.20061590854334
58.93864580182888_61.795881641732606_62.40192785767295,57.73331378974986_61.795881641732606_62.40192785767295,57.73331378974986_63.868732409856804_64.20263353958912,60.44410382937131_61.691194577392075_65.02892679959919,59.89762862793415_63.719295707153336_61.89576445428567,60.67251978684325_63.719295707153336_64.05308148782157,60.68496180081023_64.28105391414805_64.05308148782157
69.56588869174828_68.29483255311015_71.91960998022016,69.56588869174828_67.56717150952029_71.91960998022016,69.06331330755478_67.88057995473162_70.36227283436966,69.06331330755478_67.88057995473162_67.43555348597354,70.16981710527007_66.40870036771467_71.59293624395413,70.16981710527007_66.96189334016596_71.6411821783729,70.29867808926713_67.79655523028765_71.6411821783729
65.7983934743872_65.1448190035939_67.81874493893595,66.2348577213096_64.93335473549563_67.81874493893595,66.00273636442367_65.02145350417656_68.14955751885606,66.00388379245608_65.23967129000394_66.99428953571184,65.87280650569932_65.05007235914015_68.02202024238466,65.87280650569932_65.41702152262265_66.89708430012797,64.73972672674884_65.35288299559758_66.89708430012797
60.841154275252414_59.46508266352541_60.47528963090346,60.841154275252414_59.46508266352541_60.47528963090346,62.33415046363019_63.37605277311376_63.74231402304238,62.33415046363019_59.52002443539696_63.469888685246154,64.83600979908462_63.372018235322216_61.44140307034794,64.83600979908462_63.372018235322216_61.01851812502018,64.49068234331835_62.894120744875195_61.01851812502018
64.97634745597195_68.13325900902157_65.19685025745999,65.43678457770206_67.39096949753993_65.19685025745999,65.43678457770206_67.73044149345108_65.76400104045472,64.75186296971854_66.04524806846631_63.09127634278436,67.16936403302049_67.74596755058695_64.41974832567212,68.01523731251567_67.03410160019926_67.72798987672195,68.06995432799602_66.99452621290112_67.72798987672195
67.38812154066301_74.25271898037494_72.50570555509512,65.85988729128253_73.95495374876951_72.28524974255383,65.85988729128253_74.03337737165542_72.41470594630684,66.88834469730062_74.03337737165542_71.66753425120767,70.45783150262213_75.05377641072074_73.84162539095297,69.49672058193049_74.11940790121338_72.0168391450874,69.47434569731234_72.96263587205645_70.48694414283483
65.66429937888432_64.93547567595036_69.28142385625858,65.66429937888432_64.93941248409202_69.14864159168123,65.76478203262656_64.92924760769623_69.22233486732421,65.76478203262656_63.61877207057562_68.35627929883462,66.91054838887602_64.95266992483243_69.2536002184345,66.91054838887602_65.63786231400012_69.12833031965971,67.48887134059525_65.59150094497699_69.05088207184069
66.8044208344471_65.52433319868872_65.06727395123835,66.80442083444709_65.52433319868872_65.06727395123835,66.45516127963855_66.89540891086943_66.63251446196966,66.45516127963855_65.38715697361474_66.2873401151895,67.0469407083994_66.61307400957853_64.75644537573942,67.0469407083994_66.61307400957853_68.04907287770081,67.14237524724145_67.29311289570505_68.04907287770081
68.98290475165787_70.11314770825584_70.4230885824817,67.3143827467854_69.29943397186373_70.4230885824817,67.3143827467854_69.63621704684269_70.41535182778357,69.22118870120664_69.63621704684269_70.41535182778357,69.01281034631786_67.94958335904387_70.41535182778357,68.03965808277302_65.903783941426_68.052178987234,67.9815912113725_65.33758820103864_68.052178987234
68.59423525806511_69.1534430353599_69.4610072257186,67.2273001667382_68.0120402932445_67.91431220989928,67.2273001667382_68.49979268714881_68.69062551671269,68.82712378345045_68.49979268714881_69.19919298829217,68.59325155491273_69.24736184392988_68.60021084363458,68.17156897980989_69.04276546883469_69.52718344834271,68.13323565903347_67.70157920122568_69.74356545562918
68.4006953313413_64.55849958158235_68.15857904493053,68.4006953313413_63.57126894798514_66.54838242838336,67.67630853012527_64.02765265702777_67.35127798886798,67.67630853012527_64.02765265702777_70.29385905751576,68.06201129820286_66.15721055343911_68.3444109681076,68.06201129820286_65.99723075001957_67.73490765984232,67.87043944806258_63.67285361631013_66.79229537782284
70.9430636754772_69.10276026026067_68.56559872996422,71.84427557158965_68.84139230766306_68.56559872996422,71.46202084533314_68.94435824716396_68.42389443522936,71.45651738909424_68.94435824716396_68.42389443522936,70.84183992831058_68.443055143292_68.42389443522936,70.84183992831058_68.6342280650566_67.89545921864013,69.71723568243154_68.9645357218539_67.89545921864013
70.00923334086264_68.96711922125138_70.46858610369596,70.00923334086264_67.94648732808045_70.4616076572712,69.31971920571073_68.3828435128989_70.47735120343124,69.31971920571073_68.3828435128989_69.29324919895413,68.05662123385007_67.38441685865342_67.29504151638679,68.05662123385007_67.152487254583_67.2404391107313,67.89735637401522_67.0280268561934_69.39585232060746
68.32461090091863_67.0199669119759_71.01273909655905,68.32461090091863_67.0199669119759_71.01273909655905,68.29663238267868_67.94038541228657_70.63518548655871,68.29663238267868_67.18093063039659_69.71431358335816,66.38336020661811_68.09767666281762_71.30768489297355,66.38336020661811_68.09767666281762_71.2170154848701,66.2595681333021_68.00503122549742_71.2170154848701
54.24031433857776_52.75649524841635_53.83801325518924,52.44503165346919_52.75649524841635_52.59900286951625,52.44503165346919_57.98193481198748_53.16327096249143,54.9329100794393_52.64088468073223_55.44159025996886,56.71874437376066_57.862049650713026_56.1341174878534,56.071344498795305_57.862049650713026_56.38187632891321,56.055940316005334_57.21272858563492_54.431948883433854
68.02389522544523_65.63860058441603_65.45758935365372,68.02389522544523_65.63860058441603_65.45758935365372,67.86016505922665_67.04228524157523_65.85787673774001,67.86016505922665_65.55637241111069_65.85787673774001,69.13530122512286_66.83542436400207_65.85787673774001,69.13530122512286_66.83542436400207_67.64249027909176,69.13335958504189_67.1567681182141_67.64249027909176
62.74259835942767_62.90604492201189_65.03314026154221,62.63614933863438_62.90604492201189_65.03314026154221,62.6228031189042_63.508267193174305_66.94583056209615,62.628199444649326_62.832632728022325_65.42233549579416,63.131118749529_63.51719460201003_65.69694701017524,63.131118749529_63.51719460201003_64.96798029778849,63.70223880638958_63.46693449277219_64.96798029778849
67.30028319734714_64.32401739593396_63.311852787422964,67.30028319734714_64.32401739593396_63.311852787422964,67.14050604084913_66.33259552475914_62.86020318651256,67.14050604084913_64.44003090669527_62.86020318651256,66.41804282705648_66.41920680855618_62.86020318651256,66.41804282705648_66.41920680855618_62.674866517278716,65.39525093400084_66.2483162147435_62.674866517278716
62.15979554861057_62.87625287207039_62.113784771951494,62.15979554861057_60.2269319109304_61.40939617938858,61.77245892448056_61.40986679902864_61.73966024884703,61.77245892448056_62.21457321331443_63.83167990454164,62.18044478935276_61.545878598341616_63.27615371632435,62.18044478935276_62.08746819140921_63.6888807002361,61.57834872934197_61.81440473520157_62.74140390687697
65.40146097244038_64.9182282852764_64.64706282142376,65.61662145789914_64.9182282852764_65.40901231721232,65.48614329524102_66.77167657001556_65.02092602395545,65.48801126254601_64.96815061014195_66.40377956737728,68.46066074688866_66.74881545323117_67.93286127098621,68.46066074688866_66.74881545323117_66.81818569279685,67.75072283370432_66.0177529938964_64.56645752278331
67.14109168698947_71.15216783664407_68.89563283510518,67.14109168698947_70.5116554361728_68.89563283510518,67.1934080107732_70.76446397691272_68.93614739353319,67.1934080107732_70.76446397691272_68.93614739353319,67.81302167604488_71.61958565003057_68.93614739353319,67.81302167604488_70.66258153401394_68.11234449948887,67.65082043215286_69.23030238331451_68.11234449948887
65.17921189100456_63.26737508607985_63.65069760566213,65.17921189100456_63.26737508607985_63.65069760566213,64.51434227436093_64.9005686147848_65.59497464906823,64.51434227436093_63.17935005077479_63.759831711763255,65.9542665600697_64.76113476720253_62.7255876446487,65.9542665600697_64.76113476720253_63.895260253329326,65.92050785623049_65.05937220680461_63.895260253329326
