id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
6I8H_66.04,66.04,68.51500230638315_69.78837628569725_65.82122975854094,69.12822321673674_70.5964151362814_65.92016439313684,65.4293482967332_67.92418396741004_65.44377127940139,66.09434496114031_67.98582568247727_67.13105225436009,65.18921625806567_67.06136796080116_66.31786320148886,65.49826117126099_66.82256187557742_67.1026683923001,66.11983081900445_67.08982650717509_67.1039692949867,66.44661304650344_66.92185577832248_67.16099000133522
6ITP_68.38,68.38,64.18438688808104_65.02442183099802_62.67473437429563,64.67315618841891_65.15839381226039_63.12377079168857,63.11612147597109_63.8790638977311_63.788919679682,62.50542033058308_63.937634522256864_63.325593223784885,61.69286415211498_63.34916205522427_64.08484045033248,61.768510113700195_63.73157725312952_63.67759084016498,61.769298977877824_63.50148862121199_63.990256224458065,62.41451575747636_64.00780440421086_64.74770165080483
6KNM_69.42,69.42,69.08512804591268_69.85855885777086_69.16929261855246,68.50491441252731_69.91532200642943_69.00784602664521,68.55913647704863_69.76502068837688_68.49006692313448,69.2926617301883_70.74099989759293_67.90126415445602,69.21114856986102_70.44991444656144_68.28765204213678,68.95249088913941_70.86843421522505_67.95330896231003,68.44210111753588_70.13539344648973_67.50533220518825,68.62736469235537_70.23782423463012_67.78124712375345
6KSN_63.03,63.03,75.27360815581001_75.62656722489454_75.63144614312782,75.769310859966_75.34878690537965_75.37898550988166,75.82332503534371_74.66840497073417_75.13023480657193,74.50583252387052_74.61428072982036_75.3274100743821,75.28157110140864_75.36350247998234_76.03819469840418,74.45952532520322_74.62957648048909_75.59878322437754,74.55768755278031_74.7432459663128_75.62269493659815,73.98554065190432_74.13247706239031_75.01308862734403
6OBC_64.04,64.04,65.28677610190414_68.02386258109246_65.16226013568141,65.37166138930176_68.20950688998506_65.1015515043207,63.93450046834155_66.5679296527511_64.50501658372137,64.80467159250706_66.31033073246493_65.58760138286152,64.51305320173817_65.81150483907662_65.01320103444247,64.6923682216043_67.1037178908246_65.73553648637126,64.78829126678804_66.75907276987438_65.57241996645891,64.90866587427851_66.95066228388563_65.31463494938806
6OQ5_65.81,65.81,62.88487940331855_62.194697610377084_63.23152349266501,63.04695347207185_61.8208777340487_63.08718941303965,63.1779656894499_61.756095644399636_63.470811739740064,63.03618098323453_61.85645347783716_63.52406403648783,62.93186501367948_61.300007207997496_63.46434446345868,62.77041223467767_61.37688972882009_63.096333262549656,62.99240654633031_61.75331218046552_63.20547030857154,63.45107905111081_62.26349344983933_63.656218362187225
6OS1_71.54,71.54,69.82425008008381_70.0597719489282_70.42766023044949,69.00752433525945_70.58931185022281_70.79967526507141,68.69005463619887_69.52216391886752_69.60279242428284,69.88880621747741_69.61911347999015_69.88820674024441,69.40830133214364_69.12005984120262_69.7765093260551,70.43991762817879_68.90441422387715_69.77232806263923,70.34405911445717_68.69486803454114_69.17998927010181,70.53130672283164_68.87285115248625_69.20729190289305
6QKD_69.2,69.2,76.63981797821951_76.15939100204774_76.92074517833387,76.97720324263238_75.89993628661026_77.00282608863868,73.81903408447452_73.56022999783289_73.6171514354938,73.14658267828405_72.3058450857798_72.99770655540433,72.22047328608161_71.60287629369515_71.8843554612175,71.78004860908193_70.89054260573461_71.50826837520452,71.03530521857574_70.135263341986_71.44865570279467,70.18673212020911_68.76890139060737_70.85561784083336
6QV1_63.83,63.83,61.022212956491835_64.00414743076051_64.35607845332466,60.53186457569261_63.202468808947614_64.27305869905337,63.086751859765904_65.62223897954225_65.75666517255983,63.121190929450655_65.32064982976873_64.68393228836815,63.962562154074625_66.57969160304523_65.90492983293902,63.78482526827634_65.94764760348637_65.1582759264755,63.504619111496694_65.88473129619875_64.95334590202272,64.21138012669273_66.09023383292308_65.24733942926744
6RAF_86.19,86.19,71.3298771857402_72.6428179681801_70.4562651721967,72.17974511396903_71.31230405646957_70.30803454096036,73.25729590751398_72.36659932648053_71.88691238617263,72.37091322549786_71.2593209529187_70.85566610383509,72.90592448975538_72.66091489707594_72.13920716374022,72.2423585209982_72.07211426287098_71.36474256066934,71.27922061706894_71.24649300194898_71.01617411779658,71.23968060815429_71.18461826662634_70.97104881390362
6U12_61.28,61.28,65.06504819553156_66.70121999059064_66.57476473244498,64.03064447319247_66.96096153719151_65.96563072921248,64.47870166629039_67.0052792178472_65.74112800598161,64.09679879063643_67.0290074019864_65.57990142704335,65.02463013382257_67.05564654589776_65.37352758811369,64.97953922502766_67.10203834260507_65.54511638290664,64.83146935383859_66.77996648633676_65.25365790777701,65.26076862716114_66.86285977800759_65.70517833713849
6U50_57.07,57.07,59.73031791353388_62.46202205889037_63.62916380406873,59.06045931954536_62.68735055198953_63.92029198938384,59.17961645610135_62.40875195386685_64.13438349501872,58.125167585180364_61.41299377094325_62.45607963872038,58.89440340369864_61.34731576257885_63.098411377075664,58.87188175327361_61.12674809837059_62.423961142287574,58.70967713035642_61.078087020146704_62.31946229326993,58.87178988264492_61.004398238368694_61.86393546778766
6U53_65.19,65.19,62.214757552488926_59.508860374429545_58.591732226882385,61.48650874812934_59.863270033925275_58.43341195421765,61.88400227434804_61.475728826300646_60.06396196886601,62.75101194519111_62.19170211694487_60.75028543703277,63.03543517004861_62.321780440585385_60.689331745679794,63.24801706448199_62.45965789305652_60.9380296213344,63.15044156597844_62.771288173906555_61.02121256887847,63.24787250779131_62.5821939973254_61.215588405683114
6X02_76.46,76.46,70.94708264314141_68.38152811753359_68.75636880808007,71.17125274911737_68.54445086588291_68.38004570426389,70.74472860290815_69.40057830456688_68.9903952241758,70.94052471795837_68.39067339987314_67.57222875812698,71.13643588066468_68.8012970637921_67.86416977092182,70.03710046423478_67.77313522841312_66.8219201004499,69.87444425844505_67.92091072777346_66.70740103638893,70.27158875307003_68.19760055166302_67.06171794566492
6X03_66.97,66.97,68.64843043474222_73.4986828746759_69.82442187194789,69.04662557544438_72.62896169440401_69.60398086990446,68.99671635697992_71.95447890761172_69.32443474239948,68.33422873593648_70.66429732048024_68.48554638271037,68.36344820548875_70.75275193454799_68.60549602521883,68.11848147012849_70.35356834790205_68.22031092497816,67.94181080864675_69.79786628841723_68.1895871770212,67.98094804463827_69.63858420836482_68.19507321680143
6XXN_80.66,80.66,69.2703180178014_69.54297764844466_68.21049544908597,69.03655533129815_68.73338666601873_67.87482789451079,68.62424281886331_69.79940791999792_69.44801799219901,70.47515525376198_72.03164916275799_70.46206576962858,70.1169958255496_72.11431461677586_71.33920314230998,70.88752657225446_72.7865856488444_71.43775493191096,70.73718836185796_72.4182598627146_71.03770915342463,70.27668054763616_72.22807240918581_70.75074851574969
7B18_66.14,66.14,65.15026226769193_66.70558324637645_69.18569255395914,65.48431184931465_67.36570002323589_69.62501291070853,67.12525846923879_69.43841644076598_70.17532848780665,67.61261755305533_67.79638056475324_70.23790649386163,68.34254374686412_69.03352598324717_70.7028927569701,68.12650349367674_68.34445155262839_70.6072683625839,67.58059787893737_67.95909500496121_70.10455485821088,67.68654672227031_67.78995661866587_69.6472572366816
7E9G_59.28,59.28,55.84549374415784_58.437333229635726_57.87452593047432,56.009465248992925_58.208469273558244_57.69972255105871,54.984894765061796_57.366797842990614_56.57281166887171,57.731922147375535_59.88262620682708_57.707313399251476,57.11674314569643_58.768990364040874_57.119873457342734,58.36440527142056_59.971284999411544_57.66586163402289,60.15380967532682_61.80791099863484_59.90196999258476,60.85301253772042_61.62936932385368_60.514855686502656
7JVB/NbThermo.00028_72.91,72.91,71.53127550251303_70.75415063065694_70.12975869221025,71.27094528191645_70.85455633820632_70.23186910786848,71.66348483307019_71.21765325139468_70.75739488661739,72.04885483952145_71.7205770263067_71.480373906207,72.01341831871001_71.60161430008243_71.47117337844222,71.73541100718805_71.82215063853566_71.82813991033208,71.59254908804625_71.77018909242557_71.41181543571996,71.5115994222578_71.48783188267518_71.07040855757697
7KBI_63.45,63.45,66.45667870838342_63.5479016981263_60.62529485000525,66.18569657127898_64.26899478887748_60.821396876181566,66.64109351569505_65.10058860508737_62.31292195922517,66.70214147748374_64.89853856164164_62.867705544064194,66.90103716877763_65.3693027345703_63.0548974678257,67.36266809308874_65.20493076969248_63.11796636591007,66.96427243017779_65.15652957978502_63.59126655737771,67.4445098891103_65.9842832260477_64.84068067257351
7MJH_59.64,59.64,65.67310425845757_63.93598521294453_63.526966641983364,65.1903503056073_64.31651719622495_62.709727554385765,64.61204721744964_63.94121426835451_62.15973619871587,63.95399233582699_63.22127993076604_60.86665514415003,63.983341613327774_62.908037433500965_60.6541403463709,63.60570653172056_62.68715959429718_60.39295638043301,63.06571102523737_62.48577335782187_60.532515412803775,63.44779995033727_63.16903353186039_61.1098715347024
7MY3_60.89,60.89,64.15421838496968_64.94118183648494_66.43297624448566,64.67727641734831_65.01267071950372_66.99750994096908,63.23621141716262_65.63275552794533_66.728998316261,64.49504748788303_65.73118651868886_67.38376864941125,63.69343353278646_65.74630357811165_67.00354246938433,64.14904171483455_65.73280607879691_66.7116394865741,65.83719877047925_66.2223475859837_67.66441924577957,66.15970342803237_66.50520734311442_68.26291718695072
7NQK_66.46,66.46,74.36231913906852_71.8047670027095_71.04554607219934,73.24453819491552_71.77515943758179_71.04232544599839,72.1619610244506_70.08841768548459_69.49900331956208,72.67244202497203_69.43594969151842_70.02824368054544,71.93675607387812_69.11811200717318_69.71901822527289,72.2196499214004_68.3331499882675_69.48494917144804,71.67502437557336_68.29080217502242_69.85822975851015,70.38426305346742_67.86464669695462_69.106495791944
7OAN_67.55,67.55,68.66976108398002_73.3558735706184_73.81549131536912,68.53773280683262_73.87631112796299_73.54268770326658,68.56549540947617_73.30017947928393_73.42501259940609,68.34625320723318_71.93327324620245_71.89240704649575,68.3315600862834_71.98598929500369_72.50085236390127,67.89997904195862_71.0529962856046_71.45282810047348,67.90872557737006_70.63733588241716_70.91031696441586,67.95004418272063_70.13647559129842_69.98134093831962
7OAP_69.0,69.0,69.23046708927171_70.28274331626778_68.83606264026567,68.76074297588181_70.17752880751999_68.69619486593228,68.17781481924298_68.77843491531557_68.13932569188273,70.19864360649872_70.70719687086418_68.94321648349464,70.23324411770962_69.46910519332545_68.26787748402064,70.42064652754677_70.05004079793181_68.40962265171576,70.28027398759978_69.78911441164789_68.86623530940264,70.15121428753348_69.99709366823714_68.76622927258146
7OLZ_68.79,68.79,66.08549943403634_65.69937566518291_65.46515289051888,66.70425906553689_65.83512713285187_65.62164987739303,67.76225895985836_67.3911692668379_66.24671688579882,68.94987138470441_69.79914140574762_68.1968141438679,69.08853636479277_69.89618890330546_68.06138509656971,69.70710581709925_70.70797796709404_68.78229506923117,70.10602894536012_70.47632164632432_69.14909072917924,70.4745632376253_70.72599672036338_69.54989656697113
sdAb.4875_84.2,84.2,72.47633777980703_73.25095911020621_69.81021458466579,72.14227118060276_73.30518083952214_69.59857333367808,72.24733073141869_73.08858657450746_69.47598857700767,72.94324636013252_73.75249260009795_71.97268501872173,72.31305044880894_73.4116459470167_71.57476869706679,72.64181500216422_73.79877775034034_72.84754852222,72.43369739448607_73.33265372277477_71.75157126606321,73.53339155467741_74.08176497241064_73.02049468345425
7KGJ_61.6,61.6,64.8963315231087_61.86339697780666_61.82021536493917,65.83126852317496_61.79233843342299_61.88290241576961,66.89411055374892_61.621609190804804_61.720987875513856,66.51522969948009_61.095025015815224_60.77984232135611,67.05343025219496_61.11737424754981_60.89184910236672,66.88380432180826_60.68173567543861_60.37918027232785,66.68251716923223_60.61164480017588_60.35358167360881,66.78659203335077_61.23552411305407_61.07613111926378
NbPep1/NbThermo.00045_71.86,71.86,66.45666513503578_66.8069777222712_66.26057075090785,66.14654240731659_66.96787707867082_66.39909440170968,68.76709522308305_68.31821762009746_67.68376834093277,69.54532081925599_67.78937470030283_67.4727122888619,70.4138693451852_68.41652025720433_68.16717508056382,70.31760812429634_67.56673128106443_67.73383792059431,70.69928096661054_68.00294623058865_67.72417547451903,70.81752762155861_68.73562292074425_68.43971022294852
NbPep2/NbThermo.00046_76.13,76.13,73.54821292628085_73.63239139759419_71.32823604008975,73.83413579814368_73.39466907721999_71.05293324415402,74.41266152228933_73.86728403155361_72.19388680174012,72.55410945623277_71.86903979093788_70.5075523756872,72.65823504432953_72.4872628445551_71.38340987966748,71.37803396276009_71.16946674006034_70.12415610061782,70.65505579471628_70.03842959800714_69.45024085272,70.59103801167666_69.89564351823434_69.34382441239876
NbD1/NbThermo.00047_65.94,65.94,69.08301303870584_66.73997287040798_66.53570408414272,69.24565392126738_66.53002790410588_66.71605906146533,67.7781850272063_65.47462426595891_65.52665171144487,66.60494573539457_65.51218602505034_66.37772140127792,66.40525573504729_64.80073251362454_65.27399386820825,65.92856172319975_64.57648063644699_65.7588580623169,66.22117206370721_64.22166707179993_65.48080986469706,66.38204849591529_64.49485142395369_65.67347409192878
NbPep3/NbThermo.00048_60.68,60.68,58.77730775556847_61.82298819984685_62.19481565007754,58.29524391923978_61.51551705347641_61.60572594693524,60.07015833874433_63.01484135901713_63.35522959946791,61.070544419225214_62.97788777144234_64.1478383337838,61.654556966961664_63.730582438999775_64.67550533067032,61.97153330847217_63.65984748800768_65.13112158530811,62.37512792938638_64.03026526256923_65.38640963617611,62.556050097331486_64.50072033227566_65.65219261772117
NbPep4/NbThermo.00049_67.33,67.33,69.48520044715443_68.31441561850843_71.86692328286739,68.94757803744753_67.94002760840743_71.56456457118249,69.49725934425926_68.43969994358271_70.66278557154682,70.02713709297205_66.76471155282427_69.43808318417891,69.97366254269143_67.05169804164913_69.90366286711173,70.15074117314292_66.23813719950915_68.55929755593519,69.46429388096628_65.74328669398918_67.75604535292611,69.36186141333627_65.94116054381587_67.69516688656384
NbD9/NbThermo.00050_63.12,63.12,65.7046130072838_65.21468919647191_67.69952122466219,66.00805715654505_65.066828304485_67.98513512493153,64.92219654176525_64.71159425173518_66.83383338139923,64.6245215133968_65.00428376988766_66.9125254897196,64.46159637468398_64.70604873027965_66.2396998983777,64.72186168295211_64.991703504894_66.47671564841518,64.79287024962915_65.03656087121702_66.38999999157544,65.22517132623429_65.21548984440267_66.65305002384733
