id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6I2G_61.03,61.03,68.5850999321809_66.51810633873149_63.285542342334935,66.47647644855395_66.24741458182073_66.0863093762743,69.78668299304414_69.68051142404335_70.73144584943937,69.94630850648228_67.47694442766291_63.03079798343072,63.70431968123027_63.02694636958963_64.15865244743951,61.22546259056324_64.11564166666908_63.42543115940892,66.76034001657234_63.72247621371963_66.2841478524047,66.93246278155169_64.51798832300994_62.968448729222146
6I8H_66.04,66.04,68.99451712466983_66.29636151540075_68.511865022384,67.03702653061715_71.05941601351317_69.05270796856315,60.666495636482395_61.39893778288358_63.89325142042359,66.56414524746162_67.49975533986539_69.67431755910343,63.58672083832829_64.1604099029533_67.68476955784064,69.31293156009045_67.74396978526534_66.85127594887663,67.54493307413428_65.79845514061236_70.8062141622125,67.39043323882818_64.81795020442007_68.49788639126031
6ITP_68.38,68.38,63.149579542670615_62.05382304021663_70.11820963289043,62.49551122224331_61.23840057102554_64.34035162905256,57.58646032564879_59.47172126693158_65.03402625863211,63.92915743022168_63.8694340961536_65.54105336815803,67.56401053541776_65.78879237327257_66.91306210227997,62.975320820635886_61.95040733187144_53.04023679509705,61.373621340006466_65.49678041959744_61.92084409417852,67.1300552704727_66.68808874158178_70.31143225963052
6KNM_69.42,69.42,68.87899477942604_70.22712534688597_71.2094962330627,68.10002761176531_70.74687748796705_62.75320533467966,69.20068158457127_67.70314856816859_64.41450267294685,69.14445108081874_71.10530311889327_68.82378103712435,69.0507877458146_69.3194764963698_66.68451636050845,70.12258572143085_69.3527545270952_68.94367478771929,70.2980109179245_73.70744130505311_68.77132901446214,76.29057703976103_75.1963923654797_73.38363541335019
6KSN_63.03,63.03,74.25138254764762_73.91184739888331_72.79966810659745,75.49352690510901_71.42716773754276_73.9631293642214,71.56226025029115_67.15516757162149_70.03395693332587,74.4589732722702_72.6887510825387_75.88199947910395,71.24904529466596_73.0169719426197_73.07977968258452,72.0133934121674_70.07231942051101_71.07482836983279,70.60613257024866_71.09419980821883_73.25798677832962,73.79795353359961_73.65175623358489_73.99610797846636
6OBC_64.04,64.04,68.4320343568317_67.50340445588282_69.14071445871431,71.406500115358_73.29269435779726_72.07881993667185,63.25091951131138_64.54929837152255_64.82985690805599,61.35609632288352_61.041868884199275_65.45184370579295,59.813969356851395_59.56100614559806_65.18183557397481,69.85894462156703_71.58035942796563_71.09374263198862,65.396644867405_72.50837497198825_69.19395531207465,62.46662730842549_63.98265557427185_69.51678712071171
6OQ5_65.81,65.81,64.74872983640604_66.88217969065597_71.67645799784913,61.983581365478024_53.66866705693698_59.0204172839288,60.06350642046683_55.04811969696002_60.30367141792199,59.776178385783595_58.99815161291246_66.86648393561744,57.270094186621726_61.31893005471695_62.876332732252536,62.253175186387_63.64329137685899_65.10995024648751,64.08571323331972_67.89248011209116_69.64368050065296,63.53758676763876_60.122588921509426_66.408664583632
6OS1_71.54,71.54,69.57950418338567_69.650181564424_69.098760613315,71.46280794444313_70.9689415225139_71.12517002733844,69.14274206799679_66.95375780242028_66.91210135419543,66.66227933312595_67.26675939183954_65.20012640935668,71.806647050428_70.77254476113079_67.78842421570116,70.3009748960549_71.61633226272959_74.01231888064828,74.2824356119516_73.3260191659121_74.4434457453783,68.71838421406039_68.12134813872171_67.1106946120955
6QKD_69.2,69.2,68.33892241324918_73.85571760388616_73.34364783976501,74.81018385162814_73.30690312845978_73.04340132000502,67.04270523060623_70.97964128150977_68.95852578328227,61.44914973159415_52.19316868865051_59.34080673950838,70.79827100510181_72.19471905231438_71.51143833590558,69.46779212576632_70.78961078868448_68.60470493435486,69.24740413967972_72.01190930686178_70.72014135492897,68.50639985938183_68.85963693436095_65.39525872728852
6QV1_63.83,63.83,60.508835180545596_65.15782711382454_60.09211917772973,58.88095238520631_62.051532994573506_61.041643279354844,69.69444998850274_70.76595153952142_71.17916224908103,56.01012598623906_64.03250889354672_63.284994436356456,61.54287052541372_67.23805105682085_67.02403705534562,65.13297097082268_66.46749779355835_65.27424654880326,63.76797566642233_66.75633319169405_64.15538678052505,66.00018477228622_68.01584685835009_67.37278622080949
6RAF_86.19,86.19,65.61607543940659_67.00661781736896_68.37893149658895,69.29480054503013_71.20204967548422_66.47290622842905,70.03287388186436_72.45238259306493_71.00227055924795,66.0788232270086_71.79806472732324_73.79417570796349,72.89957664861193_68.67736946882965_71.05379112305953,74.73418690369348_71.63942092003505_69.63418661273084,72.37533615658107_68.86940719943118_67.61137971636796,69.68849384994412_69.61561347936946_67.61253575866068
6U12_61.28,61.28,66.14596276984022_66.69546686477324_67.16668457947037,63.25649855058828_68.17633920134284_60.41819838119604,69.05149111710368_70.73107218804357_68.68998035049329,65.06937346976135_66.96240047667948_63.935115337712205,70.31284632578225_66.88011147732229_68.71798835274721,76.35941587228176_76.83927565856719_81.13492357052463,68.28883490856951_69.75107179931236_67.74438634653976,74.45914563564469_72.34993884237521_72.05204373817786
6U50_57.07,57.07,49.101296456866464_57.17864369791444_54.86796609707754,61.1486884950385_66.91320375130996_65.01649243376752,60.73913785255363_62.61305869583215_60.904689747352776,55.34865736814373_57.99441652936422_55.999814355930795,55.37827118046491_57.896465631837394_57.49439558961696,61.261116620247996_65.39462267202562_70.63424571814166,57.78384127998285_58.413907637140056_57.589894980099494,48.58213745355512_52.82874765070549_50.67219613922224
6U53_65.19,65.19,61.94482278219866_62.93647294464623_58.54165067824812,59.409864464546274_60.434930003937744_56.883333213710124,67.11728341848885_66.78948690023168_64.30357566047732,58.221861695753105_59.935694470085444_57.81366086703336,66.55255827326525_64.8361893345635_61.559954548715744,63.76149458414348_66.19950543390246_60.68205109350831,62.11893377651222_64.17961850437705_62.63584281014335,57.605279860440405_58.905640167852866_60.312371963468536
6X02_76.46,76.46,70.9619132278162_67.098219007283_65.50580273334761,72.11250145125801_68.2862167845746_67.95679078809953,71.2642607948663_69.16467104199378_69.9082160846755,64.89969184034068_68.29610634921812_66.18366976182313,71.30486991874851_73.56630223915873_71.06474673977809,76.50674993313069_74.99118201752859_74.9213660914778,74.73761746378503_68.72138129572511_67.53472790737572,73.0538595786703_73.9879438058745_71.48562378391335
6X03_66.97,66.97,67.2421329384057_70.65685890606504_72.66971183165295,66.60957714232822_72.44499914597554_68.41068113672567,66.77213879387756_67.09090405250889_67.05266276051073,64.97761774722976_63.750731239268646_67.06574155359411,63.38846270146901_64.95202581197692_65.61233448046347,70.78207335894142_69.50924397481523_69.60929256466339,66.89264230936666_66.51786169071205_66.25600887438092,61.415082764642534_61.93785078623635_62.78452872060062
6XXN_80.66,80.66,70.57348973677149_69.93220790812029_68.79673159056372,67.10346610456877_68.19101115612148_68.94646324855361,70.1212312089244_71.3580306726756_71.29248402784216,72.94616452197747_71.31421691366997_72.72265889123074,64.87086172125144_70.38529528276973_71.66562113238965,64.76190417220889_68.17647833127_62.818947888455554,74.42815524085685_73.4404473226174_72.36109425555529,63.20757584087064_66.2479822730543_67.34246658416878
7B18_66.14,66.14,63.84450743528962_60.675909013855986_64.47090892433435,65.44098372899077_62.99141666133148_62.80057166750751,74.33347608651806_73.37310798749019_71.43860619330314,76.27458283861652_83.48862818802495_72.96869556622728,67.0056596871758_68.9255067295417_65.85669369462745,73.09666009224792_69.54895415937393_68.51111389543266,69.9882113269706_66.39046413472597_68.56064079453282,71.64131746329726_70.23574164425453_59.31507668929019
7E9G_59.28,59.28,69.44392568250774_71.67512628430143_68.15859250908245,54.05483827015483_53.17890332010824_53.21510095542098,56.8503373780976_54.91761273750119_55.202300730943286,66.65813111222327_66.04737328636433_64.80826223226484,62.13661046407525_61.459473401958434_61.3725676723806,63.98688508205309_63.3765284957903_62.64094534643095,66.00173414715577_67.38586802987366_60.23383504604033,68.46749736922435_67.58038550547641_67.50061583113023
7JVB/NbThermo.00028_72.91,72.91,70.42909358422015_72.36531601413385_69.75235882647372,69.24422273095509_70.02681552873555_68.88008274804969,71.70861207821459_69.38590093036021_70.99188165721405,72.21705354347145_74.79177304096493_71.37927902714605,68.22064018382345_69.68251459796753_70.74264297441036,73.85360491912621_71.73073785834978_73.47231113756371,70.67573367744644_72.22362137507325_72.66037471653951,67.06331271511553_69.05861281783596_68.61758680180483
7KBI_63.45,63.45,64.178218885972_66.74093921152935_69.11254730068529,66.32641000877022_63.76519063266143_61.747493069207344,69.53664748082369_71.42817659024924_69.45248786913629,73.826712031145_64.42568620052145_70.16706006794054,74.15609697796408_74.26617289212922_71.32017575360241,61.74158869893247_59.43816035957426_59.805965255477844,67.814492784028_64.96092844661374_65.65361913377573,70.02871596122544_72.43178682667215_70.56426657170435
7MJH_59.64,59.64,58.65375222764865_54.80671173559931_53.2710326874642,57.863729494601486_59.92054323392452_56.711769957522506,59.47609429558086_61.02489402399609_58.04924917604704,78.75769463059702_72.1809818912583_67.87936367502678,41.86221029630359_44.19832545678621_35.26522186019348,70.28789393753301_71.06751796680267_62.37510056026559,60.41584221016935_59.50447613754477_53.04428205363455,65.70108763413639_60.44595230742593_59.735441152933724
7MY3_60.89,60.89,78.99392115449264_77.94774265774656_81.87651751609738,69.55427885352113_70.21088639163513_71.07734876501917,59.83573696303371_65.78679734756668_61.506063757045204,72.2838600363947_72.18464641014569_70.76795084886427,72.87698930964787_67.84746267200185_68.14526207866948,75.79090237046708_72.14585378414941_71.25523983830735,73.94544527168078_74.72032477883529_74.15439924773783,71.12027862455685_68.88987303046767_71.63942801409011
7NQK_66.46,66.46,67.77304880427612_66.42372567428207_67.83839480258813,73.72583975194767_69.02985248146905_74.17459593385962,68.94384563079973_65.77085518051992_65.08970368327971,70.24164655592662_67.68625616549947_71.85798233185383,68.69473178946718_64.09051797362831_63.92095722639078,70.44352170132736_72.47793210570892_75.7298798051223,72.28621658688802_70.7487757712918_74.81100562032788,71.3500979050567_69.68985359394456_70.0144734203063
7OAN_67.55,67.55,67.28018308903782_64.64609213398707_66.92884215006751,65.75864124415882_69.76055856508569_68.72032943157441,70.50690236578993_73.49522433014594_74.90932136054401,73.89915886670794_76.75142006035094_73.54205495199491,72.96827793754142_76.50739047205457_76.34469893779799,71.44425583242918_74.80621468672088_72.80551449982033,68.47934720053361_69.90477890022342_68.31075614927309,68.41465307486943_71.30063072298454_68.7175092143371
7OAP_69.0,69.0,69.73029429214907_70.42638685592716_69.58712942737161,68.71219563143586_69.06044580952388_65.85953775428172,69.19789996093611_69.30893774092539_69.79691335580154,65.91952562415197_67.81932689616288_68.51593339752777,68.84978584228851_74.92394867655685_69.78309769394622,72.96448935140633_73.66082226286315_71.22336219577954,71.48569323062735_74.52397919390425_70.23283359495359,70.05563793286908_69.82402894559745_69.62277501181073
7OLZ_68.79,68.79,72.77212996915156_70.96311227368963_68.90333637337164,65.88007650432827_63.1114891957328_63.145760233186074,71.57173043341515_70.61993073597475_69.76984404921109,74.02945687751675_75.89957368924878_72.17335539295983,73.25141058627732_71.71388865810438_72.22736938088755,66.5647584390512_63.453570799531825_67.68443217400436,70.82540778254813_77.56293184768334_72.62428732213067,74.70736141218639_74.35540516896121_69.76069712541506
sdAb.4875_84.2,84.2,70.38694903284417_73.26843953206809_71.09652160557759,69.63642292509246_72.16213432602325_71.7192478643744,76.31042362475645_75.1893295531884_74.421304493072,68.63015884690566_69.54151589775181_70.01698290149174,71.16310735357379_68.846231832054_66.85443089137044,61.72486490725913_64.91790750309863_64.45698879855968,72.67687840751717_73.40947596516497_76.3815004911875,69.3310610317891_66.33109094524988_69.39666679577577
7KGJ_61.6,61.6,67.07057781538964_60.37678630556165_60.01803164080429,65.43269342957215_63.94599510610677_64.78512461192778,68.70573452311318_65.07159199992121_66.99186108047589,65.42168042916512_66.47191605612485_64.24476274958498,58.561748296894415_61.38095053264084_59.548176621383064,68.32093734286069_64.97147443992476_66.81905941636954,66.48044569718193_64.48311961402227_61.3268396972708,62.175387974643016_58.614451672607345_58.78152417097864
NbPep1/NbThermo.00045_71.86,71.86,75.24075213886665_72.71343391020422_74.87180031741555,68.6885683767596_69.02097254674352_68.48676941510635,72.91418826761328_70.75281381651585_69.96932837606076,62.74708259120059_65.45244539769091_60.76938752454254,65.34333507166107_65.38175838040671_67.61803863134735,81.21647750487156_76.91405234929576_78.57554446973023,74.30614426400867_69.89957622719491_68.6689516830032,62.777491024973045_64.01839899665974_63.12121521340881
NbPep2/NbThermo.00046_76.13,76.13,67.09079271294205_65.2074101262397_67.15269390754229,71.80533913225645_71.02302738739422_68.57908600088447,74.39590433332094_74.45291136769077_73.90326575676993,64.81096362303865_69.68901658159422_66.19169646670332,63.527047842401664_65.65383036837177_60.76155975510975,71.26987046346102_69.73500617881307_69.62541165538975,70.26140059634763_69.30200641676345_70.99462911644629,74.96198207038864_74.3891076746272_75.36339455904069
NbD1/NbThermo.00047_65.94,65.94,69.42735150258072_66.42105171591025_66.28665021873388,66.29102543406776_65.37214455720351_63.58786654804371,65.33611703827151_63.006124547129076_63.11587875947978,62.228964010887665_64.67956426844218_62.3189713625839,67.13093024712543_66.54213892992705_64.935906350915,66.63288439574922_66.58401349663355_57.56957293515411,66.06642344980752_63.678054347329635_68.67464132098225,69.11471803237687_66.81932300425431_66.66387343078351
NbPep3/NbThermo.00048_60.68,60.68,65.51410568339466_66.20420461249245_71.53161057379464,51.39324771115933_54.03434386952296_54.558926535110885,65.43716428419411_65.55737210838505_63.36309389310933,60.807104673424874_60.778930437707416_67.39461064757657,62.18009851774725_64.04883707874133_67.52434847744252,62.18531376327938_70.82757959759087_65.71582644120889,64.20907030878305_60.5822569080027_63.94383518473119,55.62742111225782_58.25657944095697_57.594174409634796
NbPep4/NbThermo.00049_67.33,67.33,67.51585715077942_62.470334936765774_62.937018810729256,74.02471927065655_69.05304296195504_71.71403680970349,73.2018404154807_71.9101518519346_71.39113658852662,72.6754785191678_69.12139887294495_71.75105830594988,67.24026236912418_66.459495699118_70.22442098357925,66.17320577500442_64.51782098146676_64.35146867326718,68.98261559563694_62.73303010491885_68.9433950251276,61.21594782609829_63.206318098247316_64.35406867406847
