id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6I2G_61.03,61.03,63.66994022486032_63.6538320424207_62.69344504447801,64.85678918344813_64.03602664440461_64.39958394061811,68.58560633166937_67.42421898247133_67.11369960783689,68.99151329314_67.4974553888306_67.6294197747427,63.05203324855956_63.07190760498807_63.95142708793404,62.906525864425156_63.064983750782915_61.69634600138163,65.58399898083128_62.19503872467577_63.355851444893695,67.64605020545083_68.23735741177553_69.45663371504821
6I8H_66.04,66.04,68.46600474537667_65.79463794096651_67.73137959430498,68.51500230638315_69.78837628569725_65.82122975854094,58.0315984567261_62.57972162966735_64.49098505193048,71.05038986336042_68.87271131489378_75.20091641810644,61.76877130881236_61.67030284255484_65.55934314561675,69.45327477862551_70.553177187418_66.80588719687263,67.04348573723759_65.6285314494587_71.02669434635628,75.93175171414862_71.38411870940645_74.33368335794165
6ITP_68.38,68.38,64.05206255289632_54.33035477304997_65.25637109879283,64.18438688808104_65.02442183099802_62.67473437429563,60.00205205107547_61.32040406867254_65.11921745566886,64.06982176660772_63.99262666605388_68.00253151202757,66.47080795480957_64.43323435950778_67.60475851304807,62.80960958987345_58.62468343213934_58.82586987136376,62.1467399216263_65.64365324265576_61.64134278932752,67.38339501745912_70.07491917930028_75.80829484602023
6KNM_69.42,69.42,63.64866000775103_66.95552823437129_63.3857229093139,69.08512804591268_69.85855885777086_69.16929261855246,68.66758060609126_69.46441805227178_67.45450871611304,69.94920863815773_70.30761929907743_69.48202872269951,67.58894596823865_69.54825680178568_66.57871889316353,69.71615101825579_68.96687967968754_69.24417279768991,67.65920248553131_72.96103305854312_66.28159356317633,74.42666278587136_71.25283198524761_71.08379339610275
6KSN_63.03,63.03,74.65459081397145_75.85384267974887_74.79921769163226,75.27360815581001_75.62656722489454_75.63144614312782,75.93135338609915_73.30764110144322_74.63273339995247,76.31981310642867_73.08105196758865_76.1093084479836,75.53150413512576_75.80532382954254_77.59631788319497,70.37686578704374_72.21830985961084_69.65012373869484,70.3492964441761_70.9599464830228_73.40172585424429,77.41218853816028_75.56237554881037_75.85288481530942
6OBC_64.04,64.04,64.1647551522414_65.39449076871998_64.66256744628723,65.28677610190414_68.02386258109246_65.16226013568141,61.06017862642109_63.2847751782832_63.311946742522736,60.277654351930366_58.73815267964143_65.56963060655964,62.42536038347876_62.58358141180174_67.40494389937004,65.87734588478327_63.62963410911536_67.47411110458064,65.58894332093489_73.56478314956449_69.34721374601521,59.104465869127836_60.250140272018754_61.60851827999814
6OQ5_65.81,65.81,63.20624848528291_63.76782614951255_62.443371324422095,62.88487940331855_62.194697610377084_63.23152349266501,63.43999012420598_61.62653146510151_64.23805639314088,62.27363997512248_64.45522858999716_65.44190743976729,63.04600604889304_61.8283984737359_63.809858674625985,65.07081244310737_63.96094542544562_67.83571633118642,61.96314833966863_61.76130233293305_61.25627725800457,67.95484847778624_65.92068361823182_74.30412049116028
6OS1_71.54,71.54,69.84611183316255_65.12542509067367_65.37854050934519,69.82425008008381_70.0597719489282_70.42766023044949,68.05511523807772_67.38786805615695_67.20902674270569,65.42062774156956_68.17603682809023_61.92817094234162,70.35558706202865_72.97243524194457_66.16684080879475,67.59021688495751_67.44429851564828_66.85766277063584,75.59799910835454_67.82618613724978_69.75142174555987,72.21121521229142_71.35288740106634_69.38541115932667
6QKD_69.2,69.2,65.24625169588674_65.31294505543964_70.73927929665065,76.63981797821951_76.15939100204774_76.92074517833387,67.50269576815879_68.88081742027818_66.84580212920402,65.26866162333195_64.60946542697168_64.7827530438845,69.8819857040605_75.23517501733195_69.59925271573702,66.38508353185068_69.69149310681718_70.82672074160554,69.57792522408356_67.32887416593188_69.62783294513966,68.02437732028343_66.99500925007456_65.95340822579368
6QV1_63.83,63.83,63.967329897634_65.52726100681289_63.92536004143164,61.022212956491835_64.00414743076051_64.35607845332466,68.19652642791249_70.4617793207315_68.72387811957277,58.12602310441693_67.82680577612255_62.04616077615183,62.67165084610889_66.51834480840331_67.32963493329467,68.81965003129832_68.52710751060458_66.06986425381899,62.89614083928497_62.787427605692_61.42500639415786,66.53698597905814_65.1271231389877_65.13128671457109
6RAF_86.19,86.19,64.40827085025437_67.1869726175769_68.44758184111295,71.3298771857402_72.6428179681801_70.4562651721967,75.41239749460387_74.47518986650243_75.04466807659716,66.87130292241137_69.1038474790663_68.90119428469666,77.21651276261242_73.42728576598887_73.30446522228154,72.58015393578296_64.57963468860696_65.65147300677664,68.92452867721224_69.1281110918462_67.49241954531493,72.16344830694004_71.5120073495723_70.81120901811501
6U12_61.28,61.28,64.92953422710504_63.69605823786587_64.8026863807485,65.06504819553156_66.70121999059064_66.57476473244498,65.37481605248624_67.09391457915861_65.29212255951987,66.42420584004684_68.25605860531634_65.95557182530166,69.53933305277324_63.99953681339011_70.5837260863457,71.42924491431776_75.51196915729683_75.09109585113328,64.75408468105313_67.33399732614168_66.40306035687144,74.07690385879029_73.41266987129663_71.2948737456817
6U50_57.07,57.07,61.17457130605894_61.86483717783544_61.99703675899886,59.73031791353388_62.46202205889037_63.62916380406873,59.417930729213325_61.851554757621486_64.5625665062885,54.07117249377542_55.07812139399751_57.58350150029571,51.79439584265723_54.53946549175249_57.058836597880436,64.26956479303551_65.19137807415409_67.04850928506129,58.75927350114844_60.02390977732929_59.051709968347154,57.74700152291766_57.81312192722655_61.180094575296096
6U53_65.19,65.19,64.09506336255538_64.57203317447714_62.55232484086427,62.214757552488926_59.508860374429545_58.591732226882385,62.67898932678544_64.7006464110514_63.32506199816273,59.69751586671716_62.17179993299924_57.644466168327284,66.01382311940078_65.56648381980811_63.598772543554496,61.345967028880956_63.157409257442694_59.46000220401482,64.31092653664894_63.14904515541224_62.18151899960741,60.65352388588127_59.49863721566186_57.264997577304044
6X02_76.46,76.46,65.94386903755522_68.54011390199676_65.04861215652359,70.94708264314141_68.38152811753359_68.75636880808007,69.89168031048972_71.11283318193483_70.21109426399958,69.54958673052474_71.00786894261667_67.05143880304036,73.71698900587766_72.83895107061963_70.22964710902093,62.696977874974856_67.24112367222563_63.817591037483254,64.54042338208528_62.63232605151818_61.61067174809028,73.54497378437205_74.27985039664797_70.58270345743706
6X03_66.97,66.97,66.45252490100901_65.78645160302486_67.1699748201726,68.64843043474222_73.4986828746759_69.82442187194789,68.896897920051_70.60551333402712_68.76534248738952,63.880313042201095_63.318421920786356_67.12735025681832,64.25812667570429_64.63987811126925_64.79412124016218,74.45015646837274_75.92929937395877_72.17873024620164,66.89364779332723_68.35765041467236_66.29438542377487,58.920724021964986_60.776628613702194_61.252317305147216
6XXN_80.66,80.66,67.30948061992869_69.97729778265898_67.2595660009128,69.2703180178014_69.54297764844466_68.21049544908597,67.79961779399362_71.9314504279563_72.59439818757544,69.91605154353475_75.492038776882_74.67206301453064,65.36031736104836_67.41824895809764_70.71459371878152,63.90766026768479_60.87561562849282_64.81186845309644,74.74018030577882_76.1479408091871_71.9305138799158,63.0312765767249_65.49150417274248_65.96975871206388
7B18_66.14,66.14,65.08482032834549_66.08304320183457_66.83486119213211,65.15026226769193_66.70558324637645_69.18569255395914,70.40715170908706_73.58384927582614_71.27595964200286,71.40621628835696_74.34420868801291_69.96795988588289,67.27566376843377_66.67654861491017_67.05976196607376,68.81557438846055_64.61079651801496_63.42557907643084,67.04630222773983_64.89907939953446_70.1291463906529,61.750797113603475_66.62612064962637_60.49560993290529
7E9G_59.28,59.28,70.5092691627339_71.5980306367992_71.10453446112884,55.84549374415784_58.437333229635726_57.87452593047432,52.935753797199546_55.68345498185535_54.3189899044977,67.8267830825803_68.24249368113094_70.07759225078735,61.653256918114025_64.9529003805743_61.020808793863075,60.76555875725322_59.03138657745509_56.92500576176535,64.60271590004115_65.9827581762649_60.39580251742365,67.15731868809435_66.96869381081578_70.46733580984036
7JVB/NbThermo.00028_72.91,72.91,71.26175272103626_71.00740519506459_68.88199214805765,71.53127550251303_70.75415063065694_70.12975869221025,72.44856393537763_71.94384707777142_71.80844644411522,72.26446338323868_70.7656822158599_71.54246282796431,71.57272375143226_73.10967922235406_73.00078388478403,72.01500023477823_71.52474339887867_70.7514546815892,70.34537444957824_72.92483233080183_73.61297256978148,72.82528154428063_73.75323751147049_72.5273886212467
7KBI_63.45,63.45,65.17356241863287_64.3131987805126_64.05503914350942,66.45667870838342_63.5479016981263_60.62529485000525,67.55188740452718_66.76377623750716_65.29597212531237,70.20149277894986_66.33909054257548_64.9301411422799,71.19780410677984_72.53472204012746_70.04721570181404,66.54821454014487_63.713756245503_70.02214573443426,69.67082271464427_64.3830709453034_63.43331085633198,71.70016557902753_71.06284618974901_70.80357666358415
7MJH_59.64,59.64,62.42113747641715_62.227879623234045_61.561463033502164,65.67310425845757_63.93598521294453_63.526966641983364,63.45544104113436_63.19060841261362_61.05975348737607,68.41073881607721_68.69813182170047_66.91172465337162,63.47319334348878_62.8110042004718_61.714794774164346,60.0057925593868_61.85815784725583_61.59744126069863,61.71753112368446_61.58277039827825_59.08703655074355,66.58617282596715_67.02770326622299_64.27934059377675
7MY3_60.89,60.89,68.3196281684245_66.96237357519699_69.36077694949608,64.15421838496968_64.94118183648494_66.43297624448566,60.35408141679125_66.87292514482857_66.19197506684483,67.36488538347294_68.76187788485039_71.6169155825907,71.9123347712401_68.03564146086211_67.10178565366908,67.85443703579094_69.9324770596702_70.0796060814439,66.42708262507502_65.66531858222318_65.2521245725229,67.23995800520488_65.8812333319142_68.36289393963392
7NQK_66.46,66.46,68.0275848849334_67.0369897733406_69.9300199672007,74.36231913906852_71.8047670027095_71.04554607219934,69.9968066835208_66.71493418129018_66.41235906668945,70.17834889569443_68.85054985519126_71.72261964050374,69.3869923301472_63.864233206780405_66.50782986328028,69.65704303438113_73.24385768864065_74.35617351756922,73.6341191590119_64.40833989373907_68.31460390232381,70.64465064114758_68.3535868498639_68.43276228746676
7OAN_67.55,67.55,67.81559143902629_67.99289175275439_67.35591112531904,68.66976108398002_73.3558735706184_73.81549131536912,68.62102061476328_72.14791618192578_73.18966239168512,74.08281476535961_73.58808201317957_74.24961435380216,72.31455305607454_77.83059340024803_75.8521760055125,70.19105061133595_70.53926203989197_70.35196956466895,65.74207382033475_66.38803123860927_66.21270678333451,69.24206551535414_71.20463798159693_69.84380778416131
7OAP_69.0,69.0,67.73903556139948_68.28637349197102_69.94970299046567,69.23046708927171_70.28274331626778_68.83606264026567,67.01195850596531_65.98024713090672_67.02558734378363,64.76116085364302_67.74842140860935_68.82596518763316,70.53425969562639_78.74147771308418_68.9028495674868,75.26067628347394_72.08734059978349_76.19440154080482,71.35765857673253_72.95471882096363_69.11834849019132,70.89892053211985_71.64157622743153_68.75726590732306
7OLZ_68.79,68.79,71.31485150589401_68.02805590457517_70.52318582089947,66.08549943403634_65.69937566518291_65.46515289051888,69.87825874850128_70.50325353480997_67.49685090261042,73.19582791315653_76.14955347870746_72.68398265614596,71.20214030923518_70.61975648237996_69.46466432376171,72.23870372682622_68.2314015759086_72.289566714984,72.79995307863162_74.76692328603689_72.38684493253848,73.80445893840188_73.1805149080915_74.22614108338657
sdAb.4875_84.2,84.2,71.29661613625785_67.21325701080148_63.34145025010117,72.47633777980703_73.25095911020621_69.81021458466579,72.45744983305053_72.65539804447812_69.23081906366686,69.23267508675133_66.72955787044496_59.58134081991153,70.99975433196782_72.27001622904679_62.557928981558625,60.67571284794067_63.52238343479666_65.46059586199235,74.28563776894059_75.73443676695862_79.21144764798609,71.81693729147098_65.65061216455192_63.916771980133305
7KGJ_61.6,61.6,63.83475669918725_61.06041076454677_60.88030396891415,64.8963315231087_61.86339697780666_61.82021536493917,69.01979461489682_61.28015070556842_61.39715879500236,65.53151186019468_62.43023006839784_60.795591725051914,61.030594022143305_61.47245103517261_61.285304832777896,65.46163719251432_62.28597945534117_62.250734414370584,66.03567466987478_58.503542814882636_57.815836122133476,61.19834936049655_57.64176761169706_58.31018947803591
NbPep1/NbThermo.00045_71.86,71.86,65.98245841820021_65.55308084618682_66.66642898511056,66.45666513503578_66.8069777222712_66.26057075090785,74.00820085461595_71.01889870295072_70.25311621937898,71.34272854122545_69.73808971539401_67.55159159142526,68.411274641264_67.59115768746035_68.72432252107015,72.52402464235504_71.5726963506924_68.70601035548792,69.83630201985206_63.317786400364994_65.56715212074675,68.23489981435432_68.2901811603909_69.16854380762668
NbPep2/NbThermo.00046_76.13,76.13,65.62014575920563_63.405132585275474_65.35001610102002,73.54821292628085_73.63239139759419_71.32823604008975,75.56971297058064_74.81251394022084_74.47579391691232,68.962880553372_72.50076713915729_69.15450420764351,68.07697714752031_68.94022371434804_65.57303314194385,63.980725731235_63.870741317416524_65.72908310110063,64.97702855491282_64.58048621758651_63.827887205369585,79.34576790635396_75.3490125488_75.5436581592425
NbD1/NbThermo.00047_65.94,65.94,67.36632930052801_70.2379854120837_65.1190117880238,69.08301303870584_66.73997287040798_66.53570408414272,64.84324723908418_63.36381698966497_63.14783701140396,63.52569187449164_63.75116335973124_62.80756350115248,68.72444799001119_65.78671122898412_67.16012402131177,65.05930206666446_67.74768396780054_63.075897596676995,63.54509166396201_63.455221250559255_68.18317903286014,67.39660259636682_63.781877931109655_64.90727563606335
NbPep3/NbThermo.00048_60.68,60.68,64.38456858164332_65.86195538267576_66.23375428610818,58.77730775556847_61.82298819984685_62.19481565007754,63.6199871777534_66.01348997009859_66.85423690453325,62.45147776874806_63.00748276779131_66.760190467526,59.225298362370026_62.175253755372424_65.23387914982425,60.74198970556943_65.50037538007423_63.77177744984197,63.55641501602467_63.306172733047234_67.40920285849705,55.88858455342654_57.29947332864295_59.176633839770616
NbPep4/NbThermo.00049_67.33,67.33,63.423931034212515_62.41499196846067_63.16561202170488,69.48520044715443_68.31441561850843_71.86692328286739,70.59662195788273_69.43904461393325_68.85922757227551,72.86832066365437_67.4216449781008_71.55534028782675,66.20255985484066_65.14042128336459_68.91917503310675,67.47114724931745_67.08435743909223_67.91891071084547,71.03613432540038_62.17033298880924_61.83747100005243,67.47440132069023_66.62518843973459_69.478928173725
