id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
6I2G_61.03,61.03,66.82382521349469_68.33468553855279_64.13771173572587,64.47035607559107_63.270071428571434_55.00607676767677,61.74329166666669_65.31073016583832_61.24998333333335,59.6533803236959_55.96279821403596_50.400999999999975,65.06647731892882_65.51375208810632_62.450831282051304,65.27718880595651_65.48937847763348_64.00992233796087,67.69657919190556_67.27383382350982_65.14932183450028,68.59100995475113_67.91580914938864_68.96468658651268
6I8H_66.04,66.04,68.73408863899645_65.74606067635426_67.56013494577475,65.41096589806436_65.51518493939393_65.96342192233325,62.38934097035043_63.603470115155304_64.24793902084772,71.49024793162393_71.03030862068968_73.51246891816847,63.77707325763948_64.88214032119602_64.76411785714286,68.71239020024956_70.03951534992783_69.6804369365079,65.71568452313751_65.66376753574795_66.21666268944921,68.81545984320104_69.72169125498925_71.28285388471176
6ITP_68.38,68.38,66.93103321466614_67.55201488520288_70.04981963523213,64.6883363095238_61.55860428571428_64.77817195931003,54.785200000000025_53.342258095238094_55.4786333910534,70.49013468494465_64.1333234915085_66.0091303615911,66.65953097886984_66.88923867413631_63.61241117216118,62.73953020587932_62.336313477138305_60.11462662770562,67.00764498603547_68.11061711779449_63.748428271360616,63.34434585598614_68.72993999999998_70.17947199999998
6KNM_69.42,69.42,69.9242097160917_70.9548397516129_69.7126515537096,70.69793933066934_70.87128448178386_67.39201900594502,65.44379999999997_63.37235836411024_63.0506988309168,70.14409000532612_69.02766292124542_67.91536195338281,63.79562746763436_64.28756932979482_64.95916005872523,67.96865688957398_67.84902204621606_65.65839226230979,71.43140301958522_73.27088331676666_70.75522173203917,70.98784583600609_69.4023674441033_68.43949939519803
6KSN_63.03,63.03,69.98051234577238_69.85709473493283_70.74584446256526,71.11157692349562_69.31025421757018_70.9084003479578,70.72399307826956_69.35144999999999_71.14771047619045,74.04572752644467_71.46915535714285_72.38579999999997,71.85146807425289_70.2377343044093_70.57618181818181,68.04761073072639_68.29345369881202_66.88314849822106,71.31713267650106_71.67154884278183_71.47740959196376,75.17616069788181_74.54089038617374_74.95261666666669
6OBC_64.04,64.04,65.75128812671198_68.29178888196454_63.51013982989207,66.95538672244423_65.46670476190477_65.95364935104422,64.68079999999999_63.6463385894661_65.04867129870128,63.82489544976952_61.52692142857145_64.60438273809523,59.97422875197354_59.937998291319964_62.612300000000005,66.59587815828004_65.56175349293473_67.57965447312259,66.423625661882_65.79567877192983_64.46127734247233,63.16030660503882_65.52228960622712_63.88679567460318
6OQ5_65.81,65.81,66.6617865845743_65.83476233545593_66.811454737497,65.3415206730769_63.77940000000002_66.14892499999998,62.04365555555555_60.98026547008548_58.95921785714286,65.7343827612111_63.787469486128956_67.17993087595757,66.46889218070088_63.82931500000001_65.25771849206349,68.70860367647059_66.52753150313494_69.32287816760177,65.04448226467554_66.84009451381425_67.06272762752864,64.0368266559829_64.82853856816462_63.17669653322776
6OS1_71.54,71.54,71.84203998145301_70.11873297810205_69.39841033243171,67.17781808769182_67.82784192919979_68.56460057233245,68.37839473684211_68.36688906485671_66.99332077570146,64.97679423591228_68.27900625_65.59226875493313,65.56334437340041_68.6355866866666_67.71098276772248,64.42351082944296_67.4581932046332_63.96206047619047,69.94217270360956_67.1192026173289_68.20782654136488,67.49164538888442_66.6068804180213_65.40908245614034
6QKD_69.2,69.2,64.24672043164276_59.20436773095707_66.70435280710417,73.23389902904286_71.42264285714283_72.06324690027476,66.120275_68.35937552479683_66.99127532710338,64.57569422619049_63.2786495673573_63.29629523809522,70.33023048945498_77.71308100233095_70.42516666666667,67.88002672733272_68.82957034133456_70.90248617490029,66.64631157409654_62.95704393200801_65.56058350732599,64.58700080193648_65.33281141910163_65.67684713818858
6QV1_63.83,63.83,69.15870723306499_67.52875158999338_67.30529411998066,58.90834655844155_61.27721253602233_61.09959362975622,64.2316247017431_64.78981904761906_65.14851410647326,65.12597246686666_63.36395864894792_64.79553092073498,64.80774551754634_66.73366849994947_64.943254153803,61.687314991789805_64.83266718029296_62.53910875,68.11961528767685_68.27745417755035_67.40385818654092,65.97794466356106_66.12756348934724_65.01234347826089
6RAF_86.19,86.19,70.96290054575155_70.75149511936796_70.65517168665284,66.73310209490245_67.3291732465436_67.06277834492661,68.1541095398837_69.75989828449323_68.36291953183334,67.3263486111111_67.50019581262501_68.27844093609593,69.23386109995734_70.2106715692641_67.14413284005214,70.17684470761323_66.29719190929565_69.62322709858769,69.52899232265642_69.4202387024087_68.48439925627522,67.88560694444443_66.7475886842105_67.81813333333332
6U12_61.28,61.28,68.26586354041898_67.44311281970329_68.86582134266881,68.12555905982904_69.69887122877125_70.21037455662389,67.65421416666665_68.77787261904763_67.08587883838383,66.93199627160783_69.66510000000001_69.22924984126986,70.45489222703222_66.68270108541724_65.50413833333332,71.80589073038081_72.65984615780613_74.46336787282486,64.3386710940603_68.015990113275_65.94207697784829,69.81592331669916_68.7064302740459_69.78499027014205
6U50_57.07,57.07,60.00657914866445_60.48857676592258_58.67524768941178,63.0360271872572_62.37703809523808_63.734101009072646,64.38169642857143_64.07011588012405_62.39500203950913,60.76278393233084_61.67171319069834_62.58999328368645,61.26485118456604_62.52491072510823_58.38578782249742,64.35307062508409_66.96259843032371_65.56973774929752,61.86562142857143_58.23607777777777_64.30285717592712,62.210680502591515_61.616252422984275_61.2640845783955
6U53_65.19,65.19,63.929889100481375_61.25853476125729_62.576219263315686,62.184266630950276_59.033502380952385_63.140707008055436,65.89266098722119_64.1700080223213_63.903244255189236,64.98271384960886_65.80743070196863_63.52205060344827,64.17746892446523_65.3309024440546_65.8293365079365,66.06583297316571_65.00533459682825_62.74592727167382,62.5689387878788_59.34072297727945_60.873239428976404,62.7076306467846_63.452359594579114_65.64725961904759
6X02_76.46,76.46,73.05160021544496_70.13442931888993_69.54193631059684,69.0526759854461_69.3497101154146_66.86005628286236,70.40856893939394_68.83639999999997_67.69648469835447,67.83572629389131_69.67000124857053_65.97236506675662,68.38553410453522_72.86675038188565_68.84222522186147,65.85609747845069_67.88239052315964_66.26067482604634,69.53813246616686_68.54279058056147_68.98405276394193,66.41476387227274_68.80502285075164_68.82501947836786
6X03_66.97,66.97,68.25490869657887_68.52360964799817_68.23347549526318,66.63531263037777_66.28103246134442_67.35536910214499,66.89965339743588_67.53147517329694_66.33979452027008,68.32092045057257_67.72473734798265_69.76142954780359,64.47344732731787_64.86203307328952_66.51088683890578,68.78408233132859_68.24300472762428_69.10729186547336,66.98169814605156_69.03843537352802_66.55341898570147,66.56243200901682_62.441125204674755_63.6913218289789
6XXN_80.66,80.66,67.05312584808364_70.89676023448419_68.7420240520251,67.77886426679865_65.58410369430858_67.87234703756525,68.39595777798996_71.08292333333333_73.406608157848,68.84330331676667_68.7772607142857_70.47261417818738,64.95517318358354_66.57607222406845_65.67439761904762,63.83944166666667_61.62055002583978_68.08304480068541,67.81192373463911_70.4343278225848_68.2543654638442,67.00629275811109_67.64947262306652_69.29075200851777
7B18_66.14,66.14,68.42818862560084_66.60598791459844_66.44617388597663,65.33536723061742_67.76716416666667_64.87388241687083,70.14776972527473_72.54894136585636_73.89914121615311,73.31464999999999_72.00042368781776_71.8577,68.5016998401953_66.89744998343332_68.97864642857141,67.03409104151007_66.90174569863083_66.64561473084039,69.66032681194898_67.6412635018981_67.75217156675777,58.13128818031212_62.24454891774892_54.48148333333333
7E9G_59.28,59.28,65.74743257447567_60.37957760038558_64.80505554392795,61.125982075554894_62.65667738095238_61.88897164141415,61.14738301502419_61.61241907625715_60.54369705482598,67.28982216699997_66.304294518597_66.16034526121112,63.24478213173315_60.92974259117536_62.69507183777355,66.64485220407332_63.60904802160296_66.85293575752092,64.14807802832243_60.83127290293041_64.73304788568215,70.18939368633448_69.7734608619787_68.52035020309421
7JVB/NbThermo.00028_72.91,72.91,70.94495176173861_69.51133141442233_68.680560410576,65.36684923968022_65.61900833333337_64.15466288341987,66.5909770739065_67.58611449716952_67.04076310744811,70.34982995732527_69.60332555991867_69.67879831127651,67.81733590708082_67.85455796941156_69.16708333333334,69.16467265302549_69.01270093323669_70.15745701440318,70.17583960680984_70.27471936525023_70.0508333397579,68.80465786115025_68.2718221611722_67.03711146825397
7KBI_63.45,63.45,70.80617210163778_71.77855874988659_73.58657947894417,66.0408989948318_66.22597857142858_64.96380077708413,69.56920909090908_68.09014380523803_68.34215052876962,66.51499548386741_66.8553020542043_68.42497845238094,67.16481328346333_64.64923079124578_65.68709618398123,65.41983139384074_66.00430644551223_68.2884656682625,68.3580245920671_68.80916866585393_68.51418060961302,70.06270532462187_68.13729332848959_70.9348402936932
7MJH_59.64,59.64,66.12242242603652_67.95185475013002_65.15136438799276,65.94668373343332_67.67286033431053_65.56423234902472,66.4949161807147_66.79600500000001_66.18925593870028,66.85296666666665_65.79474922438675_64.07005440828898,63.94849906232861_63.8683412121212_61.93670658508158,62.10534677528241_62.98511726999726_62.98664166666666,66.03693644522146_62.20617833333333_66.64052793497143,65.07440249999998_69.34618472222223_64.23166666666664
7MY3_60.89,60.89,68.41723603090439_68.48522564302944_72.45240277514883,65.95472032131161_63.902608333333326_67.31772999999998,62.49799464285712_61.24015151515153_62.925999999999995,66.92679333333332_66.5722458527194_67.57092499999997,66.43064835572807_65.56049363175815_63.76059857142858,63.52949814285712_66.67092697824911_64.42933261840507,72.47390454007109_71.7542568060676_72.41787639892489,64.9881665926953_65.24913787297584_65.73984464052285
7NQK_66.46,66.46,61.348933798725895_64.8815583504801_63.84435802598093,68.34100752204843_65.53142049018537_66.41175709880842,68.58241262157175_67.80791904761905_67.58387005321971,68.98580236908553_68.51503999999998_68.29542375415284,68.36623290991275_64.02476953248504_66.34121944444445,64.93932438368579_62.00069000000001_70.69485547201697,65.92540936119507_65.32057258923386_67.07431066790664,69.74344488491046_67.95686115149353_68.33733645276293
7OAN_67.55,67.55,68.23927442017454_66.63045355346713_63.478508755646025,66.890401608475_68.6772166666667_71.677521796848,63.98714444444443_63.87774779593556_65.60542713032581,69.67482109454446_69.84489584060684_70.97794269720009,69.80679977869794_66.2173391910173_69.60361428571427,66.58866102353585_71.99155939669981_69.30605149572649,68.03885159587459_65.39815298849646_64.08689806471575,69.50074744468493_68.45241350192362_70.54655786281806
7OAP_69.0,69.0,69.24779638706934_71.45294846436201_68.06618701483323,72.38542935897435_72.54323107142852_69.26507682234431,71.69544_70.93752022152856_70.70108340836943,67.72805053813718_65.333799520202_68.8145288273102,70.30531867439323_69.9639069797644_68.35581666666666,70.90285611986911_72.10307460495042_70.87181935691373,69.09714398183678_68.73768317419736_68.2448473132289,69.67320291346972_71.96864547619045_72.28250648085357
7OLZ_68.79,68.79,73.05430328348159_72.47372223863681_72.3555374315144,69.59271774154477_68.61382575757573_67.77203454535123,70.43722499999998_70.27035828274064_69.8963683574687,70.47696773877395_66.98714495280585_68.93296876805715,70.11374146492034_67.68702526291642_69.22088674242424,69.12859210285261_68.95722598674702_70.14030474853521,66.8555487867371_68.73167086919837_67.65731681663833,73.96006520753754_71.89922873887315_69.44577828947365
sdAb.4875_84.2,84.2,81.23125067601673_79.32554371986176_81.90295860519149,67.7777932949169_67.0234933675134_68.03082527699999,71.23105547619049_72.80334499999998_74.0969069708396,69.50509999999998_69.54978038461535_66.89909999999999,66.29528258077181_68.18136420695038_65.9479466991342,68.98650736794053_69.19727523809523_69.60007049062051,76.84910818181817_76.64782924242424_79.24754999999998,67.54807005508869_64.50155318321949_63.56074284568597
7KGJ_61.6,61.6,67.51511608218057_65.60267930320134_66.13397723884859,64.94078459899873_62.7375324832518_64.27002248795152,67.55287950724286_64.33301666666672_65.15726785714288,65.2933811575362_63.67318007751942_62.76549312176331,65.6443003478071_63.64373932234434_64.32912619047623,62.958371663110356_63.38707309309314_63.331035310636615,69.2069175762974_65.76256193168265_65.1815461022182,68.16492499999997_64.6108020791246_66.9695935294118
NbPep1/NbThermo.00045_71.86,71.86,71.64525420619509_73.86435975183335_73.44845346195488,62.48105173910467_63.31849851177903_63.68537861668739,71.19215583333332_70.17685364819005_70.25811591410461,67.9867770375458_67.9984638095238_65.50815864356315,65.22195503722605_64.28913907842524_63.56040290144639,69.6908811764706_69.73592139433828_68.81352898077913,69.66819373988403_71.33098122979963_70.33667404587587,67.66346679339733_68.7803193781388_68.7016833333333
NbPep2/NbThermo.00046_76.13,76.13,70.14291353039931_68.89614095982456_68.59890933015008,67.42801346999406_69.33315499999999_68.23672242063489,70.76172007936508_71.63517762080487_71.82677086361349,66.26639410786385_66.23144925906414_67.07896607843134,67.09815255268884_67.03899047619046_65.15456647058822,67.52139407400699_68.17832741519248_68.57169171028586,67.278268015873_66.49966088874686_69.68768646523941,70.28047342246208_71.60574187527176_71.46028584774643
NbD1/NbThermo.00047_65.94,65.94,67.50818352137165_66.40714188903002_67.02212368255084,65.13427320189071_64.60228498778994_62.82968118796388,68.17730909090906_66.8354932323232_64.94638756683374,61.486219805194786_63.78270499999999_67.22267499999997,67.58761469905453_68.6206959472642_67.49814285714285,67.98954075309697_66.37723503511523_65.07540740613554,66.71895024107313_64.4070224169765_64.81923746330637,67.08548896760536_63.07178383771524_63.63700031773069
NbPep3/NbThermo.00048_60.68,60.68,63.82250527294724_67.79390582022067_67.51267348853658,61.18432616142201_67.85448166666667_64.47488325667504,65.99697878787879_64.94227833333335_67.2232854487179,63.87389374999997_66.29393856044796_67.82074761904764,63.79959475879146_64.06865255304805_65.95312904761904,64.80527263472055_65.56628993783612_62.81822528514399,63.581470633578185_64.6598391558512_66.56226783519958,64.28335926070461_66.92222451167471_67.3053097186147
NbPep4/NbThermo.00049_67.33,67.33,68.6448341399262_67.32627749260277_67.26901762202802,71.79042689180272_66.76609379295715_70.58417564644606,66.2475674809432_63.63806923809527_67.58855831982258,67.60210362690245_69.18482873015874_71.58144083694087,67.2690915902154_67.82883333333332_69.44450833333335,67.45354325214471_66.50927289614145_69.18543869515089,70.78001963158017_63.90507452380951_68.34996071073594,65.95175000000002_66.81208407407408_72.051425
NbD9/NbThermo.00050_63.12,63.12,68.25127886247026_66.4679926567021_68.49440024975053,68.81114361851769_70.39753556395513_69.47757246525012,61.7294_64.3168_64.38194871489621,66.00056751867044_64.55404285714285_67.24925025326796,62.98947592088427_64.14479021990465_62.993756190476226,67.23424405861891_64.91989356060606_67.65501256410252,69.09221044151563_66.28818032822673_66.98892627591373,61.154820764222016_62.914194831268695_63.18211802630847
